date,ticker,split,horizon_days,future_return_target,y_true,y_pred,p_up,training_mode,model_name,feature_set
2023-01-23,AAPL,train,1,0.010062923623693987,1,1,0.564574911118571,pooled,logreg,alt_only
2023-01-24,AAPL,train,1,-0.0047004275558418795,0,1,0.5608484461285922,pooled,logreg,alt_only
2023-01-25,AAPL,train,1,0.014803054707183572,1,1,0.5032726157100464,pooled,logreg,alt_only
2023-01-26,AAPL,train,1,0.01368422288266724,1,1,0.5087132881963062,pooled,logreg,alt_only
2023-01-27,AAPL,train,1,-0.020077928557131863,0,1,0.5234154845352375,pooled,logreg,alt_only
2023-01-30,AAPL,train,1,0.009020856624690987,1,1,0.5735775515875304,pooled,logreg,alt_only
2023-01-31,AAPL,train,1,0.007900769124810303,1,1,0.5757874898272133,pooled,logreg,alt_only
2023-02-01,AAPL,train,1,0.037062519441981356,1,1,0.5808159020055582,pooled,logreg,alt_only
2023-02-02,AAPL,train,1,0.024399941694906113,1,0,0.44214095694751027,pooled,logreg,alt_only
2023-02-03,AAPL,train,1,-0.017928646659516656,0,1,0.5262648103887855,pooled,logreg,alt_only
2023-02-06,AAPL,train,1,0.01924452397077059,1,1,0.5028511956073485,pooled,logreg,alt_only
2023-02-07,AAPL,train,1,-0.017652715805901775,0,1,0.5908995149394298,pooled,logreg,alt_only
2023-02-08,AAPL,train,1,-0.006911560155075658,0,1,0.5776188604629472,pooled,logreg,alt_only
2023-02-09,AAPL,train,1,0.002456182140158525,1,1,0.5709540269280783,pooled,logreg,alt_only
2023-02-10,AAPL,train,1,0.01880707494875833,1,1,0.5831363563375465,pooled,logreg,alt_only
2023-02-13,AAPL,train,1,-0.0042250858333753305,0,0,0.4993096523073571,pooled,logreg,alt_only
2023-02-14,AAPL,train,1,0.013903364754114467,1,0,0.47631878817440276,pooled,logreg,alt_only
2023-02-15,AAPL,train,1,-0.01042958584516629,0,1,0.554519880840389,pooled,logreg,alt_only
2023-02-16,AAPL,train,1,-0.007546462954262867,0,1,0.5314362984453928,pooled,logreg,alt_only
2023-02-17,AAPL,train,1,-0.02667972026893428,0,1,0.5362165606682198,pooled,logreg,alt_only
2023-02-21,AAPL,train,1,0.0028957980798032246,1,1,0.5673495157343597,pooled,logreg,alt_only
2023-02-22,AAPL,train,1,0.00329057170226843,1,1,0.5294663035050217,pooled,logreg,alt_only
2023-02-23,AAPL,train,1,-0.01800521569258473,0,1,0.5234841105395999,pooled,logreg,alt_only
2023-02-24,AAPL,train,1,0.00824744030220681,1,1,0.5293079692889971,pooled,logreg,alt_only
2023-02-27,AAPL,train,1,-0.003447907421482821,0,0,0.4916737601077186,pooled,logreg,alt_only
2023-02-28,AAPL,train,1,-0.014245848658112181,0,0,0.420461130126444,pooled,logreg,alt_only
2023-03-01,AAPL,train,1,0.004129307998417042,1,1,0.5428481903853566,pooled,logreg,alt_only
2023-03-02,AAPL,train,1,0.03509004587087339,1,1,0.6021429056663303,pooled,logreg,alt_only
2023-03-03,AAPL,train,1,0.01853922064121183,1,1,0.5859454122325257,pooled,logreg,alt_only
2023-03-06,AAPL,train,1,-0.014496291700134334,0,1,0.5700632001474999,pooled,logreg,alt_only
2023-03-07,AAPL,train,1,0.008377187778440653,1,1,0.5458057074313747,pooled,logreg,alt_only
2023-03-08,AAPL,train,1,-0.014914804155730876,0,1,0.5707046598546963,pooled,logreg,alt_only
2023-03-09,AAPL,train,1,-0.01387871650192285,0,1,0.566352624710606,pooled,logreg,alt_only
2023-03-10,AAPL,train,1,0.013266071232932664,1,1,0.5327738651106885,pooled,logreg,alt_only
2023-03-13,AAPL,train,1,0.014089261101055461,1,1,0.6220177840252448,pooled,logreg,alt_only
2023-03-14,AAPL,train,1,0.0026213981770935035,1,1,0.5115694510584501,pooled,logreg,alt_only
2023-03-15,AAPL,train,1,0.018693790204058924,1,1,0.5594507548561178,pooled,logreg,alt_only
2023-03-16,AAPL,train,1,-0.0054537531998885,0,0,0.4894794068305245,pooled,logreg,alt_only
2023-03-17,AAPL,train,1,0.015483838493897117,1,1,0.5657576061533345,pooled,logreg,alt_only
2023-03-20,AAPL,train,1,0.011944066818639243,1,1,0.5627975435627613,pooled,logreg,alt_only
2023-03-21,AAPL,train,1,-0.009103349829423402,0,1,0.5243991619003112,pooled,logreg,alt_only
2023-03-22,AAPL,train,1,0.006969411053920016,1,1,0.5483922365411035,pooled,logreg,alt_only
2023-03-23,AAPL,train,1,0.008305526332732072,1,1,0.5212774385517807,pooled,logreg,alt_only
2023-03-24,AAPL,train,1,-0.012293170195894154,0,1,0.5806015163347066,pooled,logreg,alt_only
2023-03-27,AAPL,train,1,-0.003980572934138338,0,1,0.5783204629748419,pooled,logreg,alt_only
2023-03-28,AAPL,train,1,0.019790835007411856,1,1,0.5891255960365565,pooled,logreg,alt_only
2023-03-29,AAPL,train,1,0.009889692264304584,1,1,0.5290684940993515,pooled,logreg,alt_only
2023-03-30,AAPL,train,1,0.01564431435456526,1,1,0.5171156516733169,pooled,logreg,alt_only
2023-03-31,AAPL,train,1,0.007701716770428968,1,1,0.582615875323888,pooled,logreg,alt_only
2023-04-03,AAPL,train,1,-0.00324958454448665,0,1,0.5305883290720459,pooled,logreg,alt_only
2023-04-04,AAPL,train,1,-0.011290108526204379,0,0,0.4748064533910711,pooled,logreg,alt_only
2023-04-05,AAPL,train,1,0.005495646577878155,1,0,0.48908424040571824,pooled,logreg,alt_only
2023-04-06,AAPL,train,1,-0.015972087016173697,0,1,0.5193049653335449,pooled,logreg,alt_only
2023-04-10,AAPL,train,1,-0.007591170136773462,0,1,0.5597423284960813,pooled,logreg,alt_only
2023-04-11,AAPL,train,1,-0.004353609262798486,0,1,0.5354197421301445,pooled,logreg,alt_only
2023-04-12,AAPL,train,1,0.0341040092998981,1,1,0.5628312204958635,pooled,logreg,alt_only
2023-04-13,AAPL,train,1,-0.0021140326608228843,0,1,0.5371804334280016,pooled,logreg,alt_only
2023-04-14,AAPL,train,1,0.00012096408847006579,1,1,0.5513756791926238,pooled,logreg,alt_only
2023-04-17,AAPL,train,1,0.007504581276911448,1,1,0.5521272348473234,pooled,logreg,alt_only
2023-04-18,AAPL,train,1,0.0069683948728578304,1,1,0.5569116513093982,pooled,logreg,alt_only
2023-04-19,AAPL,train,1,-0.005846381186084937,0,0,0.47341202002226035,pooled,logreg,alt_only
2023-04-20,AAPL,train,1,-0.009780959018489521,0,1,0.5343961893740972,pooled,logreg,alt_only
2023-04-21,AAPL,train,1,0.0018787440856566917,1,0,0.4674144322008925,pooled,logreg,alt_only
2023-04-24,AAPL,train,1,-0.009435747416678963,0,1,0.5596215814536994,pooled,logreg,alt_only
2023-04-25,AAPL,train,1,-6.0966595598843654e-05,0,1,0.5725995648816348,pooled,logreg,alt_only
2023-04-26,AAPL,train,1,0.02839505624345917,1,1,0.5612654350705618,pooled,logreg,alt_only
2023-04-27,AAPL,train,1,0.007541104636434648,1,1,0.5739880960797867,pooled,logreg,alt_only
2023-04-28,AAPL,train,1,-0.0005304091193146787,0,1,0.5672700064508271,pooled,logreg,alt_only
2023-05-01,AAPL,train,1,-0.006191481639967189,0,0,0.4449198819863877,pooled,logreg,alt_only
2023-05-02,AAPL,train,1,-0.006467203143362132,0,1,0.5057523868361907,pooled,logreg,alt_only
2023-05-03,AAPL,train,1,-0.009913294380885729,0,0,0.4954253135497669,pooled,logreg,alt_only
2023-05-04,AAPL,train,1,0.04692692111722652,1,1,0.5131805204963628,pooled,logreg,alt_only
2023-05-05,AAPL,train,1,-0.0004035621561974123,0,1,0.5073131451037711,pooled,logreg,alt_only
2023-05-08,AAPL,train,1,-0.009970983542113454,0,1,0.5216015086726814,pooled,logreg,alt_only
2023-05-09,AAPL,train,1,0.010420799025554928,1,1,0.5459898584943083,pooled,logreg,alt_only
2023-05-10,AAPL,train,1,0.0010947200405564406,1,1,0.5256005804816164,pooled,logreg,alt_only
2023-05-11,AAPL,train,1,-0.005417366452152406,0,1,0.5786959428052146,pooled,logreg,alt_only
2023-05-12,AAPL,train,1,-0.0028977556882642252,0,1,0.5335264282422738,pooled,logreg,alt_only
2023-05-15,AAPL,train,1,0.0,0,1,0.5694138402538031,pooled,logreg,alt_only
2023-05-16,AAPL,train,1,0.003603231948488883,1,1,0.5401619731479996,pooled,logreg,alt_only
2023-05-17,AAPL,train,1,0.013666181312597114,1,1,0.5497710965455843,pooled,logreg,alt_only
2023-05-18,AAPL,train,1,0.0006283174321484175,1,1,0.5234737887214993,pooled,logreg,alt_only
2023-05-19,AAPL,train,1,-0.0054806240115068405,0,1,0.5904826658080422,pooled,logreg,alt_only
2023-05-22,AAPL,train,1,-0.015154884572666671,0,0,0.4917122814795334,pooled,logreg,alt_only
2023-05-23,AAPL,train,1,0.0016320769023319137,1,1,0.5079817555547087,pooled,logreg,alt_only
2023-05-24,AAPL,train,1,0.006692369597567138,1,1,0.5677175820657253,pooled,logreg,alt_only
2023-05-25,AAPL,train,1,0.01410456027700313,1,0,0.453367907030456,pooled,logreg,alt_only
2023-05-26,AAPL,train,1,0.010659582014323599,1,0,0.4506276427610107,pooled,logreg,alt_only
2023-05-30,AAPL,train,1,-0.0002819665642059821,0,1,0.555054664540165,pooled,logreg,alt_only
2023-05-31,AAPL,train,1,0.016022468102148135,1,1,0.5265150464175312,pooled,logreg,alt_only
2023-06-01,AAPL,train,1,0.004775565994914244,1,0,0.4392909381949081,pooled,logreg,alt_only
2023-06-02,AAPL,train,1,-0.0075711864521168515,0,1,0.5243762434791344,pooled,logreg,alt_only
2023-06-05,AAPL,train,1,-0.002060439678682968,0,1,0.507257183656683,pooled,logreg,alt_only
2023-06-06,AAPL,train,1,-0.007756144612068527,0,1,0.6485996542249133,pooled,logreg,alt_only
2023-06-07,AAPL,train,1,0.015465068718522046,1,0,0.4033535989713691,pooled,logreg,alt_only
2023-06-08,AAPL,train,1,0.002159750110029224,1,0,0.4507691558031367,pooled,logreg,alt_only
2023-06-09,AAPL,train,1,0.01563870933792466,1,1,0.5262894812083342,pooled,logreg,alt_only
2023-06-12,AAPL,train,1,-0.0026116806578428964,0,1,0.5120453779074494,pooled,logreg,alt_only
2023-06-13,AAPL,train,1,0.0034914154121510332,1,1,0.5720343236516517,pooled,logreg,alt_only
2023-06-14,AAPL,train,1,0.011198667521595151,1,1,0.7591929991424959,pooled,logreg,alt_only
2023-06-15,AAPL,train,1,-0.0058597726730650335,0,1,0.5739138805988057,pooled,logreg,alt_only
2023-06-16,AAPL,train,1,0.0004866088520847356,1,0,0.4994935856115897,pooled,logreg,alt_only
2023-06-20,AAPL,train,1,-0.0056752890430237235,0,0,0.47865748854955936,pooled,logreg,alt_only
2023-06-21,AAPL,train,1,0.01652541226347859,1,1,0.5480406013742138,pooled,logreg,alt_only
2023-06-22,AAPL,train,1,-0.0017114252494536686,0,1,0.5762366640473532,pooled,logreg,alt_only
2023-06-23,AAPL,train,1,-0.007552935385805815,0,1,0.543197872655418,pooled,logreg,alt_only
2023-06-26,AAPL,train,1,0.015059130893470885,1,1,0.5355925326371879,pooled,logreg,alt_only
2023-06-27,AAPL,train,1,0.006327480856733958,1,1,0.55182154983174,pooled,logreg,alt_only
2023-06-28,AAPL,train,1,0.0017966944938125895,1,1,0.5214845194786673,pooled,logreg,alt_only
2023-06-29,AAPL,train,1,0.02310273621103165,1,1,0.5612828169362176,pooled,logreg,alt_only
2023-06-30,AAPL,train,1,-0.0077848576258779945,0,1,0.509516926120166,pooled,logreg,alt_only
2023-07-03,AAPL,train,1,-0.005871260222175656,0,1,0.5511407175137154,pooled,logreg,alt_only
2023-07-05,AAPL,train,1,0.002508677357429434,1,1,0.5570864204197057,pooled,logreg,alt_only
2023-07-06,AAPL,train,1,-0.005891237088060608,0,0,0.4777905313404382,pooled,logreg,alt_only
2023-07-07,AAPL,train,1,-0.010855946307541164,0,0,0.497262207878736,pooled,logreg,alt_only
2023-07-10,AAPL,train,1,-0.002809996456871855,0,1,0.5434852744163567,pooled,logreg,alt_only
2023-07-11,AAPL,train,1,0.008985437253088202,1,1,0.5107478426217086,pooled,logreg,alt_only
2023-07-12,AAPL,train,1,0.00405771464311,1,1,0.542777414303232,pooled,logreg,alt_only
2023-07-13,AAPL,train,1,0.0007872019445172018,1,0,0.4706865812733798,pooled,logreg,alt_only
2023-07-14,AAPL,train,1,0.017305549984524715,1,1,0.5450801758863688,pooled,logreg,alt_only
2023-07-17,AAPL,train,1,-0.001340254088077586,0,1,0.5973452974474022,pooled,logreg,alt_only
2023-07-18,AAPL,train,1,0.007071650250145334,1,1,0.5445681800770158,pooled,logreg,alt_only
2023-07-19,AAPL,train,1,-0.010097205290454658,0,1,0.5057801218858284,pooled,logreg,alt_only
2023-07-20,AAPL,train,1,-0.006161772994910608,0,1,0.5489178343571698,pooled,logreg,alt_only
2023-07-21,AAPL,train,1,0.004220110337051608,1,1,0.5402243963358032,pooled,logreg,alt_only
2023-07-24,AAPL,train,1,0.00451355007366705,1,1,0.5459620801369561,pooled,logreg,alt_only
2023-07-25,AAPL,train,1,0.004544925429403213,1,1,0.5270562026036784,pooled,logreg,alt_only
2023-07-26,AAPL,train,1,-0.006580934317503506,0,1,0.5675128971021699,pooled,logreg,alt_only
2023-07-27,AAPL,train,1,0.013507794275232188,1,1,0.5750573830305881,pooled,logreg,alt_only
2023-07-28,AAPL,train,1,0.003166131728888466,1,1,0.5075539959380337,pooled,logreg,alt_only
2023-07-31,AAPL,train,1,-0.004275884112752593,0,1,0.5378525950514769,pooled,logreg,alt_only
2023-08-01,AAPL,train,1,-0.015489994792123207,0,1,0.532200361221076,pooled,logreg,alt_only
2023-08-02,AAPL,train,1,-0.007321458085113974,0,1,0.614889416541716,pooled,logreg,alt_only
2023-08-03,AAPL,train,1,-0.04802020200876689,0,1,0.5757806298711653,pooled,logreg,alt_only
2023-08-04,AAPL,train,1,-0.017253695794727575,0,1,0.5721218068111915,pooled,logreg,alt_only
2023-08-07,AAPL,train,1,0.005311712518415446,1,0,0.48973749376608294,pooled,logreg,alt_only
2023-08-08,AAPL,train,1,-0.008954301243984886,0,1,0.5500352982153586,pooled,logreg,alt_only
2023-08-09,AAPL,train,1,-0.001234750938685747,0,0,0.4491800297108021,pooled,logreg,alt_only
2023-08-10,AAPL,train,1,0.0003375377015542025,1,1,0.5311119013956763,pooled,logreg,alt_only
2023-08-11,AAPL,train,1,0.009393163338651478,1,0,0.49429629600775804,pooled,logreg,alt_only
2023-08-14,AAPL,train,1,-0.011200314636263808,0,1,0.5608555434782913,pooled,logreg,alt_only
2023-08-15,AAPL,train,1,-0.004959002666457879,0,1,0.5802154904706258,pooled,logreg,alt_only
2023-08-16,AAPL,train,1,-0.01455526520837147,0,0,0.48674692955247173,pooled,logreg,alt_only
2023-08-17,AAPL,train,1,0.0028161229047205527,1,1,0.5117282970390516,pooled,logreg,alt_only
2023-08-18,AAPL,train,1,0.007736767988352655,1,0,0.44588120243502505,pooled,logreg,alt_only
2023-08-21,AAPL,train,1,0.007904755240813799,1,0,0.48960745325262894,pooled,logreg,alt_only
2023-08-22,AAPL,train,1,0.021949066743946144,1,1,0.5321908368528729,pooled,logreg,alt_only
2023-08-23,AAPL,train,1,-0.0261704763934959,0,0,0.47300526741054955,pooled,logreg,alt_only
2023-08-24,AAPL,train,1,0.01264321347489128,1,0,0.4898725078155765,pooled,logreg,alt_only
2023-08-25,AAPL,train,1,0.008845967153082723,1,1,0.50800503878686,pooled,logreg,alt_only
2023-08-28,AAPL,train,1,0.021810228768713635,1,1,0.5087859298208217,pooled,logreg,alt_only
2023-08-29,AAPL,train,1,0.019172345097684396,1,1,0.5785482267070162,pooled,logreg,alt_only
2023-08-30,AAPL,train,1,0.0011724033478857088,1,1,0.5298172950279298,pooled,logreg,alt_only
2023-08-31,AAPL,train,1,0.008463449651361366,1,1,0.5113549929530404,pooled,logreg,alt_only
2023-09-01,AAPL,train,1,0.001266640597799018,1,1,0.5114269150273709,pooled,logreg,alt_only
2023-09-05,AAPL,train,1,-0.03579329901630579,0,1,0.5345166054821605,pooled,logreg,alt_only
2023-09-06,AAPL,train,1,-0.029249433591158613,0,1,0.5361865274549218,pooled,logreg,alt_only
2023-09-07,AAPL,train,1,0.0034916349867737395,1,0,0.47043630823430255,pooled,logreg,alt_only
2023-09-08,AAPL,train,1,0.006622719673954114,1,1,0.5280306677008322,pooled,logreg,alt_only
2023-09-11,AAPL,train,1,-0.01706064893417958,0,0,0.4803828978412167,pooled,logreg,alt_only
2023-09-12,AAPL,train,1,-0.011854915829966228,0,0,0.4560252179838186,pooled,logreg,alt_only
2023-09-13,AAPL,train,1,0.008782809258352842,1,1,0.6900332585029765,pooled,logreg,alt_only
2023-09-14,AAPL,train,1,-0.004154030381897766,0,0,0.30359664054370905,pooled,logreg,alt_only
2023-09-15,AAPL,train,1,0.016913279516468593,1,0,0.39052919803959085,pooled,logreg,alt_only
2023-09-18,AAPL,train,1,0.006180945139167449,1,1,0.5050091383218543,pooled,logreg,alt_only
2023-09-19,AAPL,train,1,-0.01999225834706231,0,0,0.4468635565800454,pooled,logreg,alt_only
2023-09-20,AAPL,train,1,-0.00888940653543624,0,1,0.5200185854393734,pooled,logreg,alt_only
2023-09-21,AAPL,train,1,0.004944599257489024,1,0,0.4360462033358383,pooled,logreg,alt_only
2023-09-22,AAPL,train,1,0.007380096614261422,1,1,0.5283660853011346,pooled,logreg,alt_only
2023-09-25,AAPL,train,1,-0.023398318677912866,0,1,0.5107701464655406,pooled,logreg,alt_only
2023-09-26,AAPL,train,1,-0.008897456563976114,0,1,0.5097341368848766,pooled,logreg,alt_only
2023-09-27,AAPL,train,1,0.001525554947559904,1,0,0.4816276860304191,pooled,logreg,alt_only
2023-09-28,AAPL,train,1,0.003046462349409973,1,1,0.5054307301664018,pooled,logreg,alt_only
2023-09-29,AAPL,train,1,0.014835566081535356,1,1,0.5434363370090551,pooled,logreg,alt_only
2023-10-02,AAPL,train,1,-0.007769985471315133,0,1,0.5825359800760251,pooled,logreg,alt_only
2023-10-03,AAPL,train,1,0.007308781489184124,1,1,0.5229539600429169,pooled,logreg,alt_only
2023-10-04,AAPL,train,1,0.007197879732381507,1,1,0.5076982204316719,pooled,logreg,alt_only
2023-10-05,AAPL,train,1,0.014750510939164352,1,1,0.519244801170012,pooled,logreg,alt_only
2023-10-06,AAPL,train,1,0.008451071000425303,1,1,0.5305756820408072,pooled,logreg,alt_only
2023-10-09,AAPL,train,1,-0.0033520478196163994,0,1,0.5623653279273144,pooled,logreg,alt_only
2023-10-10,AAPL,train,1,0.007904001024616747,1,1,0.5507124754724272,pooled,logreg,alt_only
2023-10-11,AAPL,train,1,0.005061271800375744,1,0,0.46690591743843185,pooled,logreg,alt_only
2023-10-12,AAPL,train,1,-0.010292740630026609,0,0,0.47296674803212724,pooled,logreg,alt_only
2023-10-13,AAPL,train,1,-0.0007270396426931613,0,1,0.5329956166661286,pooled,logreg,alt_only
2023-10-16,AAPL,train,1,-0.008784723736850464,0,1,0.5901352631884687,pooled,logreg,alt_only
2023-10-17,AAPL,train,1,-0.007394719837493291,0,0,0.4957487666745899,pooled,logreg,alt_only
2023-10-18,AAPL,train,1,-0.0021611259135906336,0,0,0.4914547241695203,pooled,logreg,alt_only
2023-10-19,AAPL,train,1,-0.014704010111789456,0,0,0.4968636136465051,pooled,logreg,alt_only
2023-10-20,AAPL,train,1,0.0006940140219049429,1,1,0.5717189313610087,pooled,logreg,alt_only
2023-10-23,AAPL,train,1,0.00254336966408375,1,1,0.5524224153256497,pooled,logreg,alt_only
2023-10-24,AAPL,train,1,-0.01349171487584,0,1,0.5293689755998887,pooled,logreg,alt_only
2023-10-25,AAPL,train,1,-0.024605449794497414,0,0,0.37650638843588063,pooled,logreg,alt_only
2023-10-26,AAPL,train,1,0.007969395243023758,1,1,0.5238600148357387,pooled,logreg,alt_only
2023-10-27,AAPL,train,1,0.012305032660622661,1,0,0.4470141535174555,pooled,logreg,alt_only
2023-10-30,AAPL,train,1,0.0028189134360139256,1,1,0.5526395629528409,pooled,logreg,alt_only
2023-10-31,AAPL,train,1,0.018738483598854883,1,1,0.5111319052483942,pooled,logreg,alt_only
2023-11-01,AAPL,train,1,0.02069334847782356,1,0,0.38435146362772066,pooled,logreg,alt_only
2023-11-02,AAPL,train,1,-0.005181082281533245,0,0,0.48260300799239075,pooled,logreg,alt_only
2023-11-03,AAPL,train,1,0.014605218220530736,1,1,0.5105262978049196,pooled,logreg,alt_only
2023-11-06,AAPL,train,1,0.014450618361676382,1,1,0.508614166279482,pooled,logreg,alt_only
2023-11-07,AAPL,train,1,0.0058850080032437635,1,1,0.5366912767985118,pooled,logreg,alt_only
2023-11-08,AAPL,train,1,-0.002624369504743207,0,1,0.5166562917562301,pooled,logreg,alt_only
2023-11-09,AAPL,train,1,0.02321989481162956,1,0,0.49846842196472163,pooled,logreg,alt_only
2023-11-10,AAPL,train,1,-0.008583733584995423,0,1,0.547471470480726,pooled,logreg,alt_only
2023-11-13,AAPL,train,1,0.014285702367574649,1,1,0.5185449419111245,pooled,logreg,alt_only
2023-11-14,AAPL,train,1,0.0030408547096563154,1,1,0.5153502928856021,pooled,logreg,alt_only
2023-11-15,AAPL,train,1,0.009042262169513204,1,1,0.6102142822841429,pooled,logreg,alt_only
2023-11-16,AAPL,train,1,-0.0001054855406793509,0,1,0.5036085202686943,pooled,logreg,alt_only
2023-11-17,AAPL,train,1,0.009278423915526135,1,1,0.5388873885706682,pooled,logreg,alt_only
2023-11-20,AAPL,train,1,-0.004230920532635962,0,1,0.5253924445637348,pooled,logreg,alt_only
2023-11-21,AAPL,train,1,0.0035145858669638486,1,1,0.5231752102246179,pooled,logreg,alt_only
2023-11-22,AAPL,train,1,-0.007004473040672532,0,1,0.5836333530180082,pooled,logreg,alt_only
2023-11-24,AAPL,train,1,-0.0009475024403765575,0,1,0.5936580719960536,pooled,logreg,alt_only
2023-11-27,AAPL,train,1,0.003214003224807138,1,1,0.521758171171534,pooled,logreg,alt_only
2023-11-28,AAPL,train,1,-0.005409660658937443,0,0,0.45810733411234444,pooled,logreg,alt_only
2023-11-29,AAPL,train,1,0.003062863562906193,1,1,0.5617249230050864,pooled,logreg,alt_only
2023-11-30,AAPL,train,1,0.006791243685053239,1,0,0.44853790513965774,pooled,logreg,alt_only
2023-12-01,AAPL,train,1,-0.009464664631287811,0,0,0.46199204269642435,pooled,logreg,alt_only
2023-12-04,AAPL,train,1,0.021063265976991374,1,1,0.5323173601218409,pooled,logreg,alt_only
2023-12-05,AAPL,train,1,-0.00568699473490486,0,1,0.581026178386858,pooled,logreg,alt_only
2023-12-06,AAPL,train,1,0.010139330519279843,1,1,0.6502939072063344,pooled,logreg,alt_only
2023-12-07,AAPL,train,1,0.007412400633103555,1,1,0.5508655271682587,pooled,logreg,alt_only
2023-12-08,AAPL,train,1,-0.012927343542843084,0,1,0.5240333956572444,pooled,logreg,alt_only
2023-12-11,AAPL,train,1,0.007920143501125132,1,1,0.605930265368561,pooled,logreg,alt_only
2023-12-12,AAPL,train,1,0.01669148194565695,1,1,0.5159241660113549,pooled,logreg,alt_only
