date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2023-03-08,AAPL,train,-0.0149148041557308,0,0,0.4893427403508193,pooled,logreg,base
2023-03-09,AAPL,train,-0.0138787165019228,0,1,0.5429941381317027,pooled,logreg,base
2023-03-10,AAPL,train,0.0132660712329326,1,1,0.6333103130187028,pooled,logreg,base
2023-03-13,AAPL,train,0.0140892611010554,1,1,0.682798951124903,pooled,logreg,base
2023-03-14,AAPL,train,0.0026213981770935,1,1,0.5321834189138673,pooled,logreg,base
2023-03-15,AAPL,train,0.0186937902040589,1,1,0.5761575983428261,pooled,logreg,base
2023-03-16,AAPL,train,-0.0054537531998885,0,1,0.5437444657122985,pooled,logreg,base
2023-03-17,AAPL,train,0.0154838384938971,1,1,0.6426454852636525,pooled,logreg,base
2023-03-20,AAPL,train,0.0119440668186392,1,1,0.5962013023705367,pooled,logreg,base
2023-03-21,AAPL,train,-0.0091033498294234,0,1,0.5077626044613709,pooled,logreg,base
2023-03-22,AAPL,train,0.00696941105392,1,1,0.5006430603191797,pooled,logreg,base
2023-03-23,AAPL,train,0.008305526332732,1,1,0.5347428678324473,pooled,logreg,base
2023-03-24,AAPL,train,-0.0122931701958941,0,1,0.6279171133049807,pooled,logreg,base
2023-03-27,AAPL,train,-0.0039805729341383,0,1,0.5995198625196906,pooled,logreg,base
2023-03-28,AAPL,train,0.0197908350074118,1,1,0.5682641276621888,pooled,logreg,base
2023-03-29,AAPL,train,0.0098896922643045,1,0,0.47230446271052584,pooled,logreg,base
2023-03-30,AAPL,train,0.0156443143545652,1,1,0.5214298675110088,pooled,logreg,base
2023-03-31,AAPL,train,0.0077017167704289,1,1,0.6709446334301878,pooled,logreg,base
2023-04-03,AAPL,train,-0.0032495845444866,0,1,0.5410849716371887,pooled,logreg,base
2023-04-04,AAPL,train,-0.0112901085262043,0,0,0.4084734680067143,pooled,logreg,base
2023-04-05,AAPL,train,0.0054956465778781,1,0,0.43864751183198986,pooled,logreg,base
2023-04-06,AAPL,train,-0.0159720870161736,0,0,0.48410785690441815,pooled,logreg,base
2023-04-10,AAPL,train,-0.0075911701367734,0,1,0.545765800801284,pooled,logreg,base
2023-04-11,AAPL,train,-0.0043536092627984,0,1,0.5162584868301926,pooled,logreg,base
2023-04-12,AAPL,train,0.0341040092998981,1,1,0.5400458791675229,pooled,logreg,base
2023-04-13,AAPL,train,-0.0021140326608228,0,1,0.5667941193647292,pooled,logreg,base
2023-04-14,AAPL,train,0.00012096408847,1,1,0.593688544096295,pooled,logreg,base
2023-04-17,AAPL,train,0.0075045812769114,1,1,0.5423533824323853,pooled,logreg,base
2023-04-18,AAPL,train,0.0069683948728578,1,1,0.5203497801931171,pooled,logreg,base
2023-04-19,AAPL,train,-0.0058463811860849,0,0,0.37994913590924506,pooled,logreg,base
2023-04-20,AAPL,train,-0.0097809590184895,0,1,0.553718688218025,pooled,logreg,base
2023-04-21,AAPL,train,0.0018787440856566,1,1,0.5399275291962226,pooled,logreg,base
2023-04-24,AAPL,train,-0.0094357474166789,0,1,0.5114278053426938,pooled,logreg,base
2023-04-25,AAPL,train,-6.096659559884365e-05,0,1,0.5624567781471784,pooled,logreg,base
2023-04-26,AAPL,train,0.0283950562434591,1,1,0.5333862459076093,pooled,logreg,base
2023-04-27,AAPL,train,0.0075411046364346,1,1,0.6221120654111825,pooled,logreg,base
2023-04-28,AAPL,train,-0.0005304091193146,0,1,0.6306751363999087,pooled,logreg,base
2023-05-01,AAPL,train,-0.0061914816399671,0,0,0.4698222574487107,pooled,logreg,base
2023-05-02,AAPL,train,-0.0064672031433621,0,0,0.4770782929247809,pooled,logreg,base
2023-05-03,AAPL,train,-0.0099132943808857,0,0,0.47718891097764776,pooled,logreg,base
2023-05-04,AAPL,train,0.0469269211172265,1,1,0.5860734878544893,pooled,logreg,base
2023-05-05,AAPL,train,-0.0004035621561974,0,1,0.5807033458642525,pooled,logreg,base
2023-05-08,AAPL,train,-0.0099709835421134,0,1,0.5709312509721257,pooled,logreg,base
2023-05-09,AAPL,train,0.0104207990255549,1,1,0.5547303746926611,pooled,logreg,base
2023-05-10,AAPL,train,0.0010947200405564,1,1,0.5139479201729021,pooled,logreg,base
2023-05-11,AAPL,train,-0.0054173664521524,0,1,0.5695490844694581,pooled,logreg,base
2023-05-12,AAPL,train,-0.0028977556882642,0,1,0.5822039136836742,pooled,logreg,base
2023-05-15,AAPL,train,0.0,0,1,0.5688204837265624,pooled,logreg,base
2023-05-16,AAPL,train,0.0036032319484888,1,1,0.5051519312244248,pooled,logreg,base
2023-05-17,AAPL,train,0.0136661813125971,1,1,0.551733541060212,pooled,logreg,base
2023-05-18,AAPL,train,0.0006283174321484,1,1,0.5715549630298923,pooled,logreg,base
2023-05-19,AAPL,train,-0.0054806240115068,0,1,0.6305514496846989,pooled,logreg,base
2023-05-22,AAPL,train,-0.0151548845726666,0,0,0.4680341957113741,pooled,logreg,base
2023-05-23,AAPL,train,0.0016320769023319,1,0,0.4759948900149314,pooled,logreg,base
2023-05-24,AAPL,train,0.0066923695975671,1,0,0.49709908886771015,pooled,logreg,base
2023-05-25,AAPL,train,0.0141045602770031,1,0,0.43160086656099556,pooled,logreg,base
2023-05-26,AAPL,train,0.0106595820143235,1,1,0.501546024410695,pooled,logreg,base
2023-05-30,AAPL,train,-0.0002819665642059,0,1,0.5291399289296157,pooled,logreg,base
2023-05-31,AAPL,train,0.0160224681021481,1,1,0.5309406534553036,pooled,logreg,base
2023-06-01,AAPL,train,0.0047755659949142,1,0,0.4667160892427688,pooled,logreg,base
2023-06-02,AAPL,train,-0.0075711864521168,0,1,0.5498665747278663,pooled,logreg,base
2023-06-05,AAPL,train,-0.0020604396786829,0,1,0.507018543038905,pooled,logreg,base
2023-06-06,AAPL,train,-0.0077561446120685,0,1,0.6305277930977117,pooled,logreg,base
2023-06-07,AAPL,train,0.015465068718522,1,0,0.3994114543989402,pooled,logreg,base
2023-06-08,AAPL,train,0.0021597501100292,1,0,0.4741742744042278,pooled,logreg,base
2023-06-09,AAPL,train,0.0156387093379246,1,1,0.5826225216747506,pooled,logreg,base
2023-06-12,AAPL,train,-0.0026116806578428,0,1,0.5439911263554172,pooled,logreg,base
2023-06-13,AAPL,train,0.003491415412151,1,1,0.5591244470945411,pooled,logreg,base
2023-06-14,AAPL,train,0.0111986675215951,1,1,0.724717252627259,pooled,logreg,base
2023-06-15,AAPL,train,-0.005859772673065,0,1,0.5620063307591419,pooled,logreg,base
2023-06-16,AAPL,train,0.0004866088520847,1,1,0.528626059133683,pooled,logreg,base
2023-06-20,AAPL,train,-0.0056752890430236,0,0,0.4400524368010284,pooled,logreg,base
2023-06-21,AAPL,train,0.0165254122634783,1,1,0.5008290432726491,pooled,logreg,base
2023-06-22,AAPL,train,-0.0017114252494536,0,1,0.5816759270600741,pooled,logreg,base
2023-06-23,AAPL,train,-0.0075529353858058,0,1,0.5851902068425638,pooled,logreg,base
2023-06-26,AAPL,train,0.0150591308934708,1,1,0.5373996649517184,pooled,logreg,base
2023-06-27,AAPL,train,0.0063274808567339,1,0,0.4994857248155683,pooled,logreg,base
2023-06-28,AAPL,train,0.0017966944938125,1,0,0.44913620711755997,pooled,logreg,base
2023-06-29,AAPL,train,0.0231027362110316,1,1,0.5686587620597258,pooled,logreg,base
2023-06-30,AAPL,train,-0.0077848576258779,0,1,0.5646209025963498,pooled,logreg,base
2023-07-03,AAPL,train,-0.0058712602221756,0,1,0.5206598692080437,pooled,logreg,base
2023-07-05,AAPL,train,0.0025086773574294,1,1,0.5153314881083376,pooled,logreg,base
2023-07-06,AAPL,train,-0.0058912370880608,0,0,0.47444280332536276,pooled,logreg,base
2023-07-07,AAPL,train,-0.010855946307541,0,1,0.5346356436006425,pooled,logreg,base
2023-07-10,AAPL,train,-0.0028099964568718,0,1,0.5946530013069609,pooled,logreg,base
2023-07-11,AAPL,train,0.0089854372530882,1,0,0.4813537037099073,pooled,logreg,base
2023-07-12,AAPL,train,0.00405771464311,1,1,0.50589855432627,pooled,logreg,base
2023-07-13,AAPL,train,0.0007872019445174,1,0,0.45940556671924837,pooled,logreg,base
2023-07-14,AAPL,train,0.0173055499845247,1,1,0.583041409005308,pooled,logreg,base
2023-07-17,AAPL,train,-0.0013402540880775,0,1,0.6068804982459877,pooled,logreg,base
2023-07-18,AAPL,train,0.0070716502501455,1,1,0.5038903591560296,pooled,logreg,base
2023-07-19,AAPL,train,-0.0100972052904547,0,1,0.5085797427012695,pooled,logreg,base
2023-07-20,AAPL,train,-0.0061617729949106,0,1,0.5724816482188705,pooled,logreg,base
2023-07-21,AAPL,train,0.0042201103370516,1,1,0.5972501894298486,pooled,logreg,base
2023-07-24,AAPL,train,0.004513550073667,1,1,0.5542339001796475,pooled,logreg,base
2023-07-25,AAPL,train,0.0045449254294032,1,0,0.48347613829946867,pooled,logreg,base
2023-07-26,AAPL,train,-0.0065809343175035,0,1,0.5660878988745323,pooled,logreg,base
2023-07-27,AAPL,train,0.0135077942752321,1,1,0.5996454387301287,pooled,logreg,base
2023-07-28,AAPL,train,0.0031661317288884,1,1,0.561500991139493,pooled,logreg,base
2023-07-31,AAPL,train,-0.0042758841127523,0,1,0.5248301535617287,pooled,logreg,base
2023-08-01,AAPL,train,-0.0154899947921234,0,0,0.48100326282486927,pooled,logreg,base
2023-08-02,AAPL,train,-0.0073214580851139,0,1,0.5867850253381445,pooled,logreg,base
2023-08-03,AAPL,train,-0.0480202020087668,0,1,0.5905061076480872,pooled,logreg,base
2023-08-04,AAPL,train,-0.0172536957947275,0,1,0.6289480937865602,pooled,logreg,base
2023-08-07,AAPL,train,0.0053117125184154,1,1,0.5280114682295145,pooled,logreg,base
2023-08-08,AAPL,train,-0.0089543012439848,0,1,0.5268651128480014,pooled,logreg,base
2023-08-09,AAPL,train,-0.0012347509386857,0,0,0.43187472422067624,pooled,logreg,base
2023-08-10,AAPL,train,0.0003375377015542,1,1,0.5624915618261621,pooled,logreg,base
2023-08-11,AAPL,train,0.0093931633386514,1,1,0.5372047895192954,pooled,logreg,base
2023-08-14,AAPL,train,-0.0112003146362638,0,1,0.5438884096066122,pooled,logreg,base
2023-08-15,AAPL,train,-0.0049590026664578,0,1,0.5275503539172639,pooled,logreg,base
2023-08-16,AAPL,train,-0.0145552652083714,0,0,0.4197597955009312,pooled,logreg,base
2023-08-17,AAPL,train,0.0028161229047205,1,1,0.5009577248691413,pooled,logreg,base
2023-08-18,AAPL,train,0.0077367679883526,1,0,0.45011874652149353,pooled,logreg,base
2023-08-21,AAPL,train,0.0079047552408137,1,0,0.4856851185013752,pooled,logreg,base
2023-08-22,AAPL,train,0.0219490667439461,1,0,0.4825581949836802,pooled,logreg,base
2023-08-23,AAPL,train,-0.0261704763934959,0,0,0.44683316568208115,pooled,logreg,base
2023-08-24,AAPL,train,0.0126432134748912,1,0,0.49531386980630104,pooled,logreg,base
2023-08-25,AAPL,train,0.0088459671530827,1,1,0.5273419215406226,pooled,logreg,base
2023-08-28,AAPL,train,0.0218102287687138,1,0,0.4925960995028548,pooled,logreg,base
2023-08-29,AAPL,train,0.0191723450976841,1,1,0.5509100555257861,pooled,logreg,base
2023-08-30,AAPL,train,0.0011724033478857,1,1,0.5365455018972474,pooled,logreg,base
2023-08-31,AAPL,train,0.0084634496513613,1,1,0.5387548770106471,pooled,logreg,base
2023-09-01,AAPL,train,0.001266640597799,1,1,0.5708458451428358,pooled,logreg,base
2023-09-05,AAPL,train,-0.0357932990163057,0,0,0.4627688521444818,pooled,logreg,base
2023-09-06,AAPL,train,-0.0292494335911586,0,1,0.6073248511071706,pooled,logreg,base
2023-09-07,AAPL,train,0.0034916349867737,1,1,0.5342277028140089,pooled,logreg,base
2023-09-08,AAPL,train,0.0066227196739541,1,1,0.6066304405102093,pooled,logreg,base
2023-09-11,AAPL,train,-0.0170606489341795,0,1,0.538614897824988,pooled,logreg,base
2023-09-12,AAPL,train,-0.0118549158299662,0,0,0.49400803446272834,pooled,logreg,base
2023-09-13,AAPL,train,0.0087828092583528,1,1,0.7235730808449922,pooled,logreg,base
2023-09-14,AAPL,train,-0.0041540303818977,0,0,0.3078404868382933,pooled,logreg,base
2023-09-15,AAPL,train,0.0169132795164685,1,0,0.4157239738996854,pooled,logreg,base
2023-09-18,AAPL,train,0.0061809451391674,1,1,0.5238434402584338,pooled,logreg,base
2023-09-19,AAPL,train,-0.0199922583470623,0,0,0.4106461685568113,pooled,logreg,base
2023-09-20,AAPL,train,-0.0088894065354362,0,0,0.45407806940662443,pooled,logreg,base
2023-09-21,AAPL,train,0.004944599257489,1,0,0.44938183576703067,pooled,logreg,base
2023-09-22,AAPL,train,0.0073800966142614,1,1,0.5310508973794094,pooled,logreg,base
2023-09-25,AAPL,train,-0.0233983186779128,0,0,0.4753999988581477,pooled,logreg,base
2023-09-26,AAPL,train,-0.0088974565639761,0,1,0.5061465097797098,pooled,logreg,base
2023-09-27,AAPL,train,0.0015255549475599,1,0,0.4464651825651437,pooled,logreg,base
2023-09-28,AAPL,train,0.0030464623494099,1,1,0.501009635650856,pooled,logreg,base
2023-09-29,AAPL,train,0.0148355660815353,1,1,0.5625276409802478,pooled,logreg,base
2023-10-02,AAPL,train,-0.0077699854713151,0,1,0.5803057169446877,pooled,logreg,base
2023-10-03,AAPL,train,0.0073087814891841,1,0,0.46913500564053967,pooled,logreg,base
2023-10-04,AAPL,train,0.0071978797323815,1,0,0.4518760090400258,pooled,logreg,base
2023-10-05,AAPL,train,0.0147505109391643,1,0,0.48096347900236547,pooled,logreg,base
2023-10-06,AAPL,train,0.0084510710004253,1,1,0.5474916373026154,pooled,logreg,base
2023-10-09,AAPL,train,-0.0033520478196163,0,1,0.5306591626435593,pooled,logreg,base
2023-10-10,AAPL,train,0.0079040010246167,1,0,0.4993343506511499,pooled,logreg,base
2023-10-11,AAPL,train,0.0050612718003757,1,0,0.43692145048935194,pooled,logreg,base
2023-10-12,AAPL,train,-0.0102927406300266,0,0,0.46678769825968397,pooled,logreg,base
2023-10-13,AAPL,train,-0.0007270396426931,0,1,0.5745145177520662,pooled,logreg,base
2023-10-16,AAPL,train,-0.0087847237368504,0,1,0.6146208646593326,pooled,logreg,base
2023-10-17,AAPL,train,-0.0073947198374932,0,1,0.5298129157646029,pooled,logreg,base
2023-10-18,AAPL,train,-0.0021611259135906,0,0,0.46494830860473313,pooled,logreg,base
2023-10-19,AAPL,train,-0.0147040101117894,0,1,0.5735942599201991,pooled,logreg,base
2023-10-20,AAPL,train,0.0006940140219049,1,1,0.6545412916659709,pooled,logreg,base
2023-10-23,AAPL,train,0.0025433696640837,1,1,0.5970682580321436,pooled,logreg,base
2023-10-24,AAPL,train,-0.01349171487584,0,0,0.47468348470275734,pooled,logreg,base
2023-10-25,AAPL,train,-0.0246054497944974,0,0,0.3644950907322746,pooled,logreg,base
2023-10-26,AAPL,train,0.0079693952430237,1,1,0.6125720533181548,pooled,logreg,base
2023-10-27,AAPL,train,0.0123050326606226,1,1,0.5015328072643944,pooled,logreg,base
2023-10-30,AAPL,train,0.0028189134360139,1,1,0.5452001003508821,pooled,logreg,base
2023-10-31,AAPL,train,0.0187384835988548,1,0,0.4711255071075436,pooled,logreg,base
2023-11-01,AAPL,train,0.0206933484778235,1,0,0.3690877963221538,pooled,logreg,base
2023-11-02,AAPL,train,-0.0051810822815332,0,1,0.5453645043599169,pooled,logreg,base
2023-11-03,AAPL,train,0.0146052182205307,1,1,0.6131401248293359,pooled,logreg,base
2023-11-06,AAPL,train,0.0144506183616763,1,1,0.5632620913674814,pooled,logreg,base
2023-11-07,AAPL,train,0.0058850080032439,1,1,0.5290387018908531,pooled,logreg,base
2023-11-08,AAPL,train,-0.0026243695047433,0,0,0.4687803149689386,pooled,logreg,base
2023-11-09,AAPL,train,0.0232198948116295,1,1,0.5369482029804981,pooled,logreg,base
2023-11-10,AAPL,train,-0.0085837335849954,0,1,0.628346895961645,pooled,logreg,base
2023-11-13,AAPL,train,0.0142857023675746,1,0,0.4956928659027203,pooled,logreg,base
2023-11-14,AAPL,train,0.0030408547096563,1,1,0.5324656214724566,pooled,logreg,base
2023-11-15,AAPL,train,0.0090422621695132,1,1,0.5877248730333632,pooled,logreg,base
2023-11-16,AAPL,train,-0.0001054855406793,0,1,0.5080228197228768,pooled,logreg,base
2023-11-17,AAPL,train,0.0092784239155261,1,1,0.58843528545128,pooled,logreg,base
2023-11-20,AAPL,train,-0.0042309205326359,0,1,0.5159833257648548,pooled,logreg,base
2023-11-21,AAPL,train,0.0035145858669638,1,0,0.45726110218792176,pooled,logreg,base
2023-11-22,AAPL,train,-0.0070044730406725,0,1,0.5091090265322493,pooled,logreg,base
2023-11-24,AAPL,train,-0.0009475024403765,0,1,0.5705154549713374,pooled,logreg,base
2023-11-27,AAPL,train,0.0032140032248071,1,1,0.527041958255644,pooled,logreg,base
2023-11-28,AAPL,train,-0.0054096606589374,0,0,0.43022528528736625,pooled,logreg,base
2023-11-29,AAPL,train,0.0030628635629061,1,0,0.4916699604396346,pooled,logreg,base
2023-11-30,AAPL,train,0.0067912436850532,1,0,0.45375142036913646,pooled,logreg,base
2023-12-01,AAPL,train,-0.0094646646312878,0,0,0.45002361240883987,pooled,logreg,base
2023-12-04,AAPL,train,0.0210632659769913,1,1,0.5258312390384172,pooled,logreg,base
2023-12-05,AAPL,train,-0.0056869947349048,0,1,0.5772127729759343,pooled,logreg,base
2023-12-06,AAPL,train,0.0101393305192798,1,1,0.5638327238190975,pooled,logreg,base
2023-12-07,AAPL,train,0.0074124006331035,1,1,0.560790009948024,pooled,logreg,base
2023-12-08,AAPL,train,-0.0129273435428428,0,1,0.5895238201035119,pooled,logreg,base
2023-12-11,AAPL,train,0.0079201435011249,1,1,0.6458310548965194,pooled,logreg,base
2023-12-12,AAPL,train,0.0166914819456571,1,1,0.5255686348483503,pooled,logreg,base
2023-12-13,AAPL,train,0.0007577033170569,1,1,0.5020577339189173,pooled,logreg,base
2023-12-14,AAPL,train,-0.0027257912098097,0,1,0.5525372863032295,pooled,logreg,base
2023-12-15,AAPL,train,-0.0085032791328103,0,1,0.5930668853363461,pooled,logreg,base
2023-12-18,AAPL,train,0.0053601281236295,1,1,0.585920222115914,pooled,logreg,base
2023-12-19,AAPL,train,-0.0107139071539144,0,0,0.4749739084618697,pooled,logreg,base
2023-12-20,AAPL,train,-0.0007700343251247,0,1,0.5958622962812944,pooled,logreg,base
2023-12-21,AAPL,train,-0.00554747434303,0,1,0.5657672524801611,pooled,logreg,base
2023-12-22,AAPL,train,-0.0028408136195963,0,0,0.42961155117243827,pooled,logreg,base
2023-12-26,AAPL,train,0.0005179830605324,1,1,0.5135316365436127,pooled,logreg,base
2023-12-27,AAPL,train,0.0022261101835541,1,1,0.5395163361993197,pooled,logreg,base
2023-12-28,AAPL,train,-0.0054240913920174,0,1,0.5399436504124426,pooled,logreg,base
2023-12-29,AAPL,train,-0.0357867586382514,0,0,0.40981760808721585,pooled,logreg,base
2024-01-02,AAPL,train,-0.0074874099047976,0,0,0.4975027886760233,pooled,logreg,base
2024-01-03,AAPL,train,-0.0127001770667996,0,0,0.4756254040499547,pooled,logreg,base
2024-01-04,AAPL,train,-0.0040129403320378,0,1,0.5415910973816935,pooled,logreg,base
2024-01-05,AAPL,train,0.0241747385278594,1,1,0.5373628219433499,pooled,logreg,base
2024-01-08,AAPL,train,-0.0022633263610929,0,1,0.5217593152506252,pooled,logreg,base
2024-01-09,AAPL,train,0.0056713597539894,1,0,0.46779439938154865,pooled,logreg,base
2024-01-10,AAPL,train,-0.003222489210412,0,0,0.4459830318507918,pooled,logreg,base
2024-01-11,AAPL,train,0.0017780698953262,1,0,0.4924069678698511,pooled,logreg,base
2024-01-12,AAPL,train,-0.0123170936389019,0,1,0.5236910381855738,pooled,logreg,base
2024-01-16,AAPL,train,-0.005173356734255,0,1,0.5172105004911696,pooled,logreg,base
2024-01-17,AAPL,train,0.0325705307036261,1,0,0.481697073501525,pooled,logreg,base
2024-01-18,AAPL,train,0.0155331205604138,1,1,0.603367169777879,pooled,logreg,base
2024-01-19,AAPL,train,0.0121632193158953,1,1,0.5510048321732807,pooled,logreg,base
2024-01-22,AAPL,train,0.0066531606548534,1,1,0.6289018493813652,pooled,logreg,base
2024-01-23,AAPL,train,-0.0034839415696884,0,1,0.5343138109023605,pooled,logreg,base
2024-01-24,AAPL,train,-0.0016966170625741,0,0,0.45809238276190506,pooled,logreg,base
2024-01-25,AAPL,train,-0.0090126564508724,0,1,0.6120268771613896,pooled,logreg,base
2024-01-26,AAPL,train,-0.0035860736599736,0,1,0.5385293539802952,pooled,logreg,base
2024-01-29,AAPL,train,-0.0192457010375664,0,1,0.6017652306077702,pooled,logreg,base
2024-01-30,AAPL,train,-0.0193576385187972,0,1,0.5312496739585822,pooled,logreg,base
2024-01-31,AAPL,train,0.013340568207993,1,1,0.5114618232778497,pooled,logreg,base
2024-02-01,AAPL,train,-0.005405050401208,0,1,0.5347237025827224,pooled,logreg,base
2024-02-02,AAPL,train,0.0098465851644131,1,1,0.5141361109315279,pooled,logreg,base
2024-02-05,AAPL,train,0.0086318184181768,1,1,0.5282287057231604,pooled,logreg,base
2024-02-06,AAPL,train,0.0005810198078564,1,0,0.46258692575682897,pooled,logreg,base
2024-02-07,AAPL,train,-0.0057546490611528,0,0,0.4552007065815028,pooled,logreg,base
2024-02-08,AAPL,train,0.0040940344233564,1,1,0.656983402764534,pooled,logreg,base
2024-02-09,AAPL,train,-0.0090018193449346,0,0,0.43388719105604323,pooled,logreg,base
2024-02-12,AAPL,train,-0.0112745556194736,0,0,0.47562709767380956,pooled,logreg,base
2024-02-13,AAPL,train,-0.0048097710222466,0,0,0.4475187974462555,pooled,logreg,base
2024-02-14,AAPL,train,-0.0015746331548743,0,1,0.5071169998209514,pooled,logreg,base
2024-02-15,AAPL,train,-0.0084305219952567,0,1,0.5431432123461678,pooled,logreg,base
2024-02-16,AAPL,train,-0.0041137279782488,0,1,0.5287003805291333,pooled,logreg,base
2024-02-20,AAPL,train,0.0041859303450266,1,1,0.5301974741753489,pooled,logreg,base
2024-02-21,AAPL,train,0.0112438700107417,1,0,0.47524888037715235,pooled,logreg,base
2024-02-22,AAPL,train,-0.0100340749491874,0,0,0.46127495820148334,pooled,logreg,base
