date,ticker,split,future_return_1d,y_true,y_pred,p_up,model_name,feature_set
2023-07-31,AAPL,train,-0.0042758841127523,0,0,0.3558894894527102,hist_gradient_boosting,price_only
2023-08-01,AAPL,train,-0.0154899947921234,0,0,0.33040083699148787,hist_gradient_boosting,price_only
2023-08-02,AAPL,train,-0.0073214580851139,0,0,0.3339433202296488,hist_gradient_boosting,price_only
2023-08-03,AAPL,train,-0.0480202020087668,0,0,0.375977571934746,hist_gradient_boosting,price_only
2023-08-04,AAPL,train,-0.0172536957947275,0,0,0.2434293781603857,hist_gradient_boosting,price_only
2023-08-07,AAPL,train,0.0053117125184154,1,0,0.4273485807966115,hist_gradient_boosting,price_only
2023-08-08,AAPL,train,-0.0089543012439848,0,0,0.2791175814782994,hist_gradient_boosting,price_only
2023-08-09,AAPL,train,-0.0012347509386857,0,1,0.5882465551722478,hist_gradient_boosting,price_only
2023-08-10,AAPL,train,0.0003375377015542,1,1,0.6437301815388099,hist_gradient_boosting,price_only
2023-08-11,AAPL,train,0.0093931633386514,1,1,0.7186758921336188,hist_gradient_boosting,price_only
2023-08-14,AAPL,train,-0.0112003146362638,0,0,0.40357906900250845,hist_gradient_boosting,price_only
2023-08-15,AAPL,train,-0.0049590026664578,0,1,0.5402099858096733,hist_gradient_boosting,price_only
2023-08-16,AAPL,train,-0.0145552652083714,0,1,0.516159876829252,hist_gradient_boosting,price_only
2023-08-17,AAPL,train,0.0028161229047205,1,0,0.4943824612556659,hist_gradient_boosting,price_only
2023-08-18,AAPL,train,0.0077367679883526,1,1,0.5992274515658059,hist_gradient_boosting,price_only
2023-08-21,AAPL,train,0.0079047552408137,1,1,0.5824196754580725,hist_gradient_boosting,price_only
2023-08-22,AAPL,train,0.0219490667439461,1,1,0.7600799869757676,hist_gradient_boosting,price_only
2023-08-23,AAPL,train,-0.0261704763934959,0,0,0.3252339496184529,hist_gradient_boosting,price_only
2023-08-24,AAPL,train,0.0126432134748912,1,1,0.5558998914936407,hist_gradient_boosting,price_only
2023-08-25,AAPL,train,0.0088459671530827,1,1,0.7699485701902342,hist_gradient_boosting,price_only
2023-08-28,AAPL,train,0.0218102287687138,1,1,0.6726530710305599,hist_gradient_boosting,price_only
2023-08-29,AAPL,train,0.0191723450976841,1,1,0.5928451827915087,hist_gradient_boosting,price_only
2023-08-30,AAPL,train,0.0011724033478857,1,1,0.7301018529031184,hist_gradient_boosting,price_only
2023-08-31,AAPL,train,0.0084634496513613,1,1,0.6203820666213667,hist_gradient_boosting,price_only
2023-09-01,AAPL,train,0.001266640597799,1,1,0.6507918823564073,hist_gradient_boosting,price_only
2023-09-05,AAPL,train,-0.0357932990163057,0,1,0.548719192245615,hist_gradient_boosting,price_only
2023-09-06,AAPL,train,-0.0292494335911586,0,0,0.3321446794899752,hist_gradient_boosting,price_only
2023-09-07,AAPL,train,0.0034916349867737,1,0,0.4367132039151096,hist_gradient_boosting,price_only
2023-09-08,AAPL,train,0.0066227196739541,1,1,0.5334753471618155,hist_gradient_boosting,price_only
2023-09-11,AAPL,train,-0.0170606489341795,0,0,0.32318119855275895,hist_gradient_boosting,price_only
2023-09-12,AAPL,train,-0.0118549158299662,0,0,0.2886397338931256,hist_gradient_boosting,price_only
2023-09-13,AAPL,train,0.0087828092583528,1,1,0.743878690356372,hist_gradient_boosting,price_only
2023-09-14,AAPL,train,-0.0041540303818977,0,1,0.5273890506737263,hist_gradient_boosting,price_only
2023-09-15,AAPL,train,0.0169132795164685,1,1,0.8661722557972981,hist_gradient_boosting,price_only
2023-09-18,AAPL,train,0.0061809451391674,1,1,0.7908104160208733,hist_gradient_boosting,price_only
2023-09-19,AAPL,train,-0.0199922583470623,0,0,0.26704701542078413,hist_gradient_boosting,price_only
2023-09-20,AAPL,train,-0.0088894065354362,0,0,0.3794085226228162,hist_gradient_boosting,price_only
2023-09-21,AAPL,train,0.004944599257489,1,1,0.6474127667010134,hist_gradient_boosting,price_only
2023-09-22,AAPL,train,0.0073800966142614,1,1,0.5538870350976329,hist_gradient_boosting,price_only
2023-09-25,AAPL,train,-0.0233983186779128,0,0,0.2733898566796263,hist_gradient_boosting,price_only
2023-09-26,AAPL,train,-0.0088974565639761,0,0,0.4958682706220778,hist_gradient_boosting,price_only
2023-09-27,AAPL,train,0.0015255549475599,1,1,0.5389354503957142,hist_gradient_boosting,price_only
2023-09-28,AAPL,train,0.0030464623494099,1,1,0.7401113025381495,hist_gradient_boosting,price_only
2023-09-29,AAPL,train,0.0148355660815353,1,1,0.7306106460312225,hist_gradient_boosting,price_only
2023-10-02,AAPL,train,-0.0077699854713151,0,1,0.6093576644652454,hist_gradient_boosting,price_only
2023-10-03,AAPL,train,0.0073087814891841,1,1,0.7013190429981454,hist_gradient_boosting,price_only
2023-10-04,AAPL,train,0.0071978797323815,1,1,0.503979863071906,hist_gradient_boosting,price_only
2023-10-05,AAPL,train,0.0147505109391643,1,1,0.6513681243425411,hist_gradient_boosting,price_only
2023-10-06,AAPL,train,0.0084510710004253,1,1,0.6988030930554678,hist_gradient_boosting,price_only
2023-10-09,AAPL,train,-0.0033520478196163,0,0,0.2727287906426687,hist_gradient_boosting,price_only
2023-10-10,AAPL,train,0.0079040010246167,1,1,0.6570209232610366,hist_gradient_boosting,price_only
2023-10-11,AAPL,train,0.0050612718003757,1,0,0.38626473526309213,hist_gradient_boosting,price_only
2023-10-12,AAPL,train,-0.0102927406300266,0,0,0.20052034261016058,hist_gradient_boosting,price_only
2023-10-13,AAPL,train,-0.0007270396426931,0,0,0.40902668338694304,hist_gradient_boosting,price_only
2023-10-16,AAPL,train,-0.0087847237368504,0,0,0.37455099124976426,hist_gradient_boosting,price_only
2023-10-17,AAPL,train,-0.0073947198374932,0,0,0.43634244736188044,hist_gradient_boosting,price_only
2023-10-18,AAPL,train,-0.0021611259135906,0,0,0.415397275562583,hist_gradient_boosting,price_only
2023-10-19,AAPL,train,-0.0147040101117894,0,0,0.33231566139848767,hist_gradient_boosting,price_only
2023-10-20,AAPL,train,0.0006940140219049,1,1,0.7989222021287025,hist_gradient_boosting,price_only
2023-10-23,AAPL,train,0.0025433696640837,1,1,0.6337139346942772,hist_gradient_boosting,price_only
2023-10-24,AAPL,train,-0.01349171487584,0,0,0.18238759001150848,hist_gradient_boosting,price_only
2023-10-25,AAPL,train,-0.0246054497944974,0,0,0.40340152046997596,hist_gradient_boosting,price_only
2023-10-26,AAPL,train,0.0079693952430237,1,1,0.666244441617012,hist_gradient_boosting,price_only
2023-10-27,AAPL,train,0.0123050326606226,1,1,0.7984554397880652,hist_gradient_boosting,price_only
2023-10-30,AAPL,train,0.0028189134360139,1,1,0.8487460735788849,hist_gradient_boosting,price_only
2023-10-31,AAPL,train,0.0187384835988548,1,1,0.7347138045389364,hist_gradient_boosting,price_only
2023-11-01,AAPL,train,0.0206933484778235,1,1,0.5089345084279581,hist_gradient_boosting,price_only
2023-11-02,AAPL,train,-0.0051810822815332,0,0,0.16073899187927973,hist_gradient_boosting,price_only
2023-11-03,AAPL,train,0.0146052182205307,1,1,0.6979010360294267,hist_gradient_boosting,price_only
2023-11-06,AAPL,train,0.0144506183616763,1,1,0.7623225534372277,hist_gradient_boosting,price_only
2023-11-07,AAPL,train,0.0058850080032439,1,1,0.5530840922907027,hist_gradient_boosting,price_only
2023-11-08,AAPL,train,-0.0026243695047433,0,0,0.2968479915644466,hist_gradient_boosting,price_only
2023-11-09,AAPL,train,0.0232198948116295,1,1,0.5467088146342819,hist_gradient_boosting,price_only
2023-11-10,AAPL,train,-0.0085837335849954,0,0,0.37123514189071005,hist_gradient_boosting,price_only
2023-11-13,AAPL,train,0.0142857023675746,1,1,0.7827611727290066,hist_gradient_boosting,price_only
2023-11-14,AAPL,train,0.0030408547096563,1,1,0.8101290161377617,hist_gradient_boosting,price_only
2023-11-15,AAPL,train,0.0090422621695132,1,1,0.7980773969250677,hist_gradient_boosting,price_only
2023-11-16,AAPL,train,-0.0001054855406793,0,1,0.5094520262407407,hist_gradient_boosting,price_only
2023-11-17,AAPL,train,0.0092784239155261,1,1,0.7255570158916113,hist_gradient_boosting,price_only
2023-11-20,AAPL,train,-0.0042309205326359,0,1,0.5388310471036762,hist_gradient_boosting,price_only
2023-11-21,AAPL,train,0.0035145858669638,1,1,0.6282775488217937,hist_gradient_boosting,price_only
2023-11-22,AAPL,train,-0.0070044730406725,0,0,0.34332627008759137,hist_gradient_boosting,price_only
2023-11-24,AAPL,train,-0.0009475024403765,0,0,0.41111437953165286,hist_gradient_boosting,price_only
2023-11-27,AAPL,train,0.0032140032248071,1,1,0.8553761805307538,hist_gradient_boosting,price_only
2023-11-28,AAPL,train,-0.0054096606589374,0,0,0.34090327118836444,hist_gradient_boosting,price_only
2023-11-29,AAPL,train,0.0030628635629061,1,1,0.7150418291370131,hist_gradient_boosting,price_only
2023-11-30,AAPL,train,0.0067912436850532,1,1,0.7204287749411622,hist_gradient_boosting,price_only
2023-12-01,AAPL,train,-0.0094646646312878,0,0,0.22394823623950566,hist_gradient_boosting,price_only
2023-12-04,AAPL,train,0.0210632659769913,1,1,0.5723353910807996,hist_gradient_boosting,price_only
2023-12-05,AAPL,train,-0.0056869947349048,0,0,0.4563926850767879,hist_gradient_boosting,price_only
2023-12-06,AAPL,train,0.0101393305192798,1,1,0.6911664812164795,hist_gradient_boosting,price_only
2023-12-07,AAPL,train,0.0074124006331035,1,1,0.6167329500604714,hist_gradient_boosting,price_only
2023-12-08,AAPL,train,-0.0129273435428428,0,0,0.3702774449349055,hist_gradient_boosting,price_only
2023-12-11,AAPL,train,0.0079201435011249,1,1,0.6171748987980189,hist_gradient_boosting,price_only
2023-12-12,AAPL,train,0.0166914819456571,1,1,0.602313821212978,hist_gradient_boosting,price_only
2023-12-13,AAPL,train,0.0007577033170569,1,1,0.6246233418661883,hist_gradient_boosting,price_only
2023-12-14,AAPL,train,-0.0027257912098097,0,1,0.58704763027796,hist_gradient_boosting,price_only
2023-12-15,AAPL,train,-0.0085032791328103,0,0,0.474238841506149,hist_gradient_boosting,price_only
2023-12-18,AAPL,train,0.0053601281236295,1,1,0.6548737247737721,hist_gradient_boosting,price_only
2023-12-19,AAPL,train,-0.0107139071539144,0,0,0.4114741884003076,hist_gradient_boosting,price_only
2023-12-20,AAPL,train,-0.0007700343251247,0,0,0.28387128317609794,hist_gradient_boosting,price_only
2023-12-21,AAPL,train,-0.00554747434303,0,0,0.3468432848340338,hist_gradient_boosting,price_only
2023-12-22,AAPL,train,-0.0028408136195963,0,0,0.2936221097673066,hist_gradient_boosting,price_only
2023-12-26,AAPL,train,0.0005179830605324,1,1,0.5376334798989675,hist_gradient_boosting,price_only
2023-12-27,AAPL,train,0.0022261101835541,1,1,0.7394599044873729,hist_gradient_boosting,price_only
2023-12-28,AAPL,train,-0.0054240913920174,0,0,0.23046622774952524,hist_gradient_boosting,price_only
2023-12-29,AAPL,train,-0.0357867586382514,0,1,0.5145609298319027,hist_gradient_boosting,price_only
2024-01-02,AAPL,train,-0.0074874099047976,0,0,0.2594793204663193,hist_gradient_boosting,price_only
2024-01-03,AAPL,train,-0.0127001770667996,0,0,0.22997801277316285,hist_gradient_boosting,price_only
2024-01-04,AAPL,train,-0.0040129403320378,0,0,0.48447309512178294,hist_gradient_boosting,price_only
2024-01-05,AAPL,train,0.0241747385278594,1,1,0.7454825027603964,hist_gradient_boosting,price_only
2024-01-08,AAPL,train,-0.0022633263610929,0,0,0.3168077846284246,hist_gradient_boosting,price_only
2024-01-09,AAPL,train,0.0056713597539894,1,1,0.6636463386301686,hist_gradient_boosting,price_only
2024-01-10,AAPL,train,-0.003222489210412,0,1,0.5116914609490607,hist_gradient_boosting,price_only
2024-01-11,AAPL,train,0.0017780698953262,1,1,0.5616978950199677,hist_gradient_boosting,price_only
2024-01-12,AAPL,train,-0.0123170936389019,0,0,0.33912780443724605,hist_gradient_boosting,price_only
2024-01-16,AAPL,train,-0.005173356734255,0,0,0.4007506736137329,hist_gradient_boosting,price_only
2024-01-17,AAPL,train,0.0325705307036261,1,1,0.568524305485487,hist_gradient_boosting,price_only
2024-01-18,AAPL,train,0.0155331205604138,1,1,0.8430947697828115,hist_gradient_boosting,price_only
2024-01-19,AAPL,train,0.0121632193158953,1,1,0.8461373480274099,hist_gradient_boosting,price_only
2024-01-22,AAPL,train,0.0066531606548534,1,1,0.8800496140054672,hist_gradient_boosting,price_only
2024-01-23,AAPL,train,-0.0034839415696884,0,0,0.33179028251447656,hist_gradient_boosting,price_only
2024-01-24,AAPL,train,-0.0016966170625741,0,0,0.3607374525504324,hist_gradient_boosting,price_only
2024-01-25,AAPL,train,-0.0090126564508724,0,0,0.19877112715763404,hist_gradient_boosting,price_only
2024-01-26,AAPL,train,-0.0035860736599736,0,0,0.15032991407722557,hist_gradient_boosting,price_only
2024-01-29,AAPL,train,-0.0192457010375664,0,1,0.5209175184312058,hist_gradient_boosting,price_only
2024-01-30,AAPL,train,-0.0193576385187972,0,0,0.1615466472731832,hist_gradient_boosting,price_only
2024-01-31,AAPL,train,0.013340568207993,1,1,0.5513264589309568,hist_gradient_boosting,price_only
2024-02-01,AAPL,train,-0.005405050401208,0,1,0.5069122938723133,hist_gradient_boosting,price_only
2024-02-02,AAPL,train,0.0098465851644131,1,1,0.6866778512155258,hist_gradient_boosting,price_only
2024-02-05,AAPL,train,0.0086318184181768,1,1,0.8314527122989436,hist_gradient_boosting,price_only
2024-02-06,AAPL,train,0.0005810198078564,1,1,0.6464808526517546,hist_gradient_boosting,price_only
2024-02-07,AAPL,train,-0.0057546490611528,0,1,0.5400965523383133,hist_gradient_boosting,price_only
2024-02-08,AAPL,train,0.0040940344233564,1,0,0.3641516274130959,hist_gradient_boosting,price_only
2024-02-09,AAPL,train,-0.0090018193449346,0,0,0.4029829143403545,hist_gradient_boosting,price_only
2024-02-12,AAPL,train,-0.0112745556194736,0,0,0.3577089875876765,hist_gradient_boosting,price_only
2024-02-13,AAPL,train,-0.0048097710222466,0,0,0.14344511759717424,hist_gradient_boosting,price_only
2024-02-14,AAPL,train,-0.0015746331548743,0,0,0.43725587523971865,hist_gradient_boosting,price_only
2024-02-15,AAPL,train,-0.0084305219952567,0,0,0.4070136785914118,hist_gradient_boosting,price_only
2024-02-16,AAPL,train,-0.0041137279782488,0,0,0.4344789550984967,hist_gradient_boosting,price_only
2024-02-20,AAPL,train,0.0041859303450266,1,0,0.39863809202395045,hist_gradient_boosting,price_only
2024-02-21,AAPL,train,0.0112438700107417,1,1,0.5994557195344806,hist_gradient_boosting,price_only
2024-02-22,AAPL,train,-0.0100340749491874,0,0,0.2714727667261677,hist_gradient_boosting,price_only
2024-02-23,AAPL,train,-0.0074512272569899,0,0,0.26499282634153287,hist_gradient_boosting,price_only
2024-02-26,AAPL,train,0.008114367629836,1,1,0.7034323525961841,hist_gradient_boosting,price_only
2024-02-27,AAPL,train,-0.0066255534151888,0,0,0.2604969334934532,hist_gradient_boosting,price_only
2024-02-28,AAPL,train,-0.003693078548003,0,1,0.5766733417351116,hist_gradient_boosting,price_only
2024-02-29,AAPL,train,-0.0060303448445062,0,0,0.22283414564095735,hist_gradient_boosting,price_only
2024-03-01,AAPL,train,-0.0253812797024753,0,0,0.36845769485338276,hist_gradient_boosting,price_only
2024-03-04,AAPL,train,-0.0284407300125045,0,0,0.13555521603754483,hist_gradient_boosting,price_only
2024-03-05,AAPL,train,-0.0058783885791617,0,0,0.4010439988504353,hist_gradient_boosting,price_only
2024-03-06,AAPL,train,-0.0007095195342754,0,0,0.3376298208491732,hist_gradient_boosting,price_only
2024-03-07,AAPL,train,0.0102366173407135,1,1,0.7152997366015061,hist_gradient_boosting,price_only
2024-03-08,AAPL,train,0.0118316566032801,1,1,0.701917096087727,hist_gradient_boosting,price_only
2024-03-11,AAPL,train,0.0027783521878488,1,1,0.7853408029574369,hist_gradient_boosting,price_only
2024-03-12,AAPL,train,-0.0121224015727069,0,0,0.301634812501282,hist_gradient_boosting,price_only
2024-03-13,AAPL,train,0.0109273603658943,1,1,0.6427379605922849,hist_gradient_boosting,price_only
2024-03-14,AAPL,train,-0.0021964356472302,0,0,0.4113209229071194,hist_gradient_boosting,price_only
2024-03-15,AAPL,train,0.0063721601263353,1,1,0.8087230666366219,hist_gradient_boosting,price_only
2024-03-18,AAPL,train,0.0135851628688818,1,1,0.6695957086537196,hist_gradient_boosting,price_only
2024-03-19,AAPL,train,0.0147091873328562,1,1,0.7058469697936613,hist_gradient_boosting,price_only
2024-03-20,AAPL,train,-0.0408574393385978,0,0,0.43450421895449476,hist_gradient_boosting,price_only
2024-03-21,AAPL,train,0.0053101567304889,1,1,0.6386921688310058,hist_gradient_boosting,price_only
2024-03-22,AAPL,train,-0.0083004169826472,0,0,0.2951649659366848,hist_gradient_boosting,price_only
2024-03-25,AAPL,train,-0.0066723180318685,0,0,0.19774275293872093,hist_gradient_boosting,price_only
2024-03-26,AAPL,train,0.0212123980736738,1,1,0.6506454932920122,hist_gradient_boosting,price_only
2024-03-27,AAPL,train,-0.0105590919655339,0,0,0.34193386466377546,hist_gradient_boosting,price_only
2024-03-28,AAPL,train,-0.0084558712278859,0,0,0.4590566340731948,hist_gradient_boosting,price_only
2024-04-01,AAPL,train,-0.0069987216764765,0,0,0.24415963633988105,hist_gradient_boosting,price_only
2024-04-02,AAPL,train,0.0047974046136796,1,1,0.6853333683400403,hist_gradient_boosting,price_only
2024-04-03,AAPL,train,-0.0048922168444121,0,0,0.4390211496330165,hist_gradient_boosting,price_only
2024-04-04,AAPL,train,0.0045017300700374,1,1,0.6785671319942685,hist_gradient_boosting,price_only
2024-04-05,AAPL,train,-0.0066635407673804,0,0,0.26645474458551816,hist_gradient_boosting,price_only
2024-04-08,AAPL,train,0.0072425204589114,1,1,0.6128225621544284,hist_gradient_boosting,price_only
2024-04-09,AAPL,train,-0.0111392750604875,0,0,0.32033474499148407,hist_gradient_boosting,price_only
2024-04-10,AAPL,train,0.0432710137225262,1,1,0.5879518639359734,hist_gradient_boosting,price_only
2024-04-11,AAPL,train,0.0086264347775908,1,1,0.7778172264952811,hist_gradient_boosting,price_only
2024-04-12,AAPL,train,-0.0218634542089506,0,0,0.31096482844453105,hist_gradient_boosting,price_only
2024-04-15,AAPL,train,-0.0191672264653186,0,0,0.22960665436303676,hist_gradient_boosting,price_only
2024-04-16,AAPL,train,-0.0081473586127746,0,0,0.20909670674090913,hist_gradient_boosting,price_only
2024-04-17,AAPL,train,-0.005714455402749,0,0,0.23385348319825108,hist_gradient_boosting,price_only
2024-04-18,AAPL,train,-0.0122124899132609,0,0,0.39436826689847665,hist_gradient_boosting,price_only
2024-04-19,AAPL,train,0.0050907453921811,1,1,0.6899637651052836,hist_gradient_boosting,price_only
2024-04-22,AAPL,train,0.0063918299557641,1,1,0.5726437685693254,hist_gradient_boosting,price_only
2024-04-23,AAPL,train,0.0127021911263547,1,1,0.5725192475919471,hist_gradient_boosting,price_only
2024-04-24,AAPL,train,0.0051474019207808,1,1,0.6964067292963247,hist_gradient_boosting,price_only
2024-04-25,AAPL,train,-0.0034728789974747,0,0,0.4056098505824912,hist_gradient_boosting,price_only
