date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_set
2023-02-09,AAPL,train,0.0024561821401585,1,1,0.5709540269280783,pooled,logreg,alt_only
2023-02-10,AAPL,train,0.0188070749487583,1,1,0.5831363563375465,pooled,logreg,alt_only
2023-02-13,AAPL,train,-0.0042250858333753,0,0,0.4993096523073571,pooled,logreg,alt_only
2023-02-14,AAPL,train,0.0139033647541144,1,0,0.47631878817440276,pooled,logreg,alt_only
2023-02-15,AAPL,train,-0.0104295858451662,0,1,0.554519880840389,pooled,logreg,alt_only
2023-02-16,AAPL,train,-0.0075464629542628,0,1,0.5314362984453928,pooled,logreg,alt_only
2023-02-17,AAPL,train,-0.0266797202689342,0,1,0.5362165606682198,pooled,logreg,alt_only
2023-02-21,AAPL,train,0.0028957980798032,1,1,0.5673495157343597,pooled,logreg,alt_only
2023-02-22,AAPL,train,0.0032905717022684,1,1,0.5294663035050217,pooled,logreg,alt_only
2023-02-23,AAPL,train,-0.0180052156925847,0,1,0.5234841105395999,pooled,logreg,alt_only
2023-02-24,AAPL,train,0.0082474403022068,1,1,0.5293079692889971,pooled,logreg,alt_only
2023-02-27,AAPL,train,-0.0034479074214828,0,0,0.4916737601077186,pooled,logreg,alt_only
2023-02-28,AAPL,train,-0.0142458486581121,0,0,0.420461130126444,pooled,logreg,alt_only
2023-03-01,AAPL,train,0.004129307998417,1,1,0.5428481903853566,pooled,logreg,alt_only
2023-03-02,AAPL,train,0.0350900458708733,1,1,0.6021429056663303,pooled,logreg,alt_only
2023-03-03,AAPL,train,0.0185392206412118,1,1,0.5859454122325257,pooled,logreg,alt_only
2023-03-06,AAPL,train,-0.0144962917001343,0,1,0.5700632001474999,pooled,logreg,alt_only
2023-03-07,AAPL,train,0.0083771877784406,1,1,0.5458057074313747,pooled,logreg,alt_only
2023-03-08,AAPL,train,-0.0149148041557308,0,1,0.5707046598546963,pooled,logreg,alt_only
2023-03-09,AAPL,train,-0.0138787165019228,0,1,0.566352624710606,pooled,logreg,alt_only
2023-03-10,AAPL,train,0.0132660712329326,1,1,0.5327738651106885,pooled,logreg,alt_only
2023-03-13,AAPL,train,0.0140892611010554,1,1,0.6220177840252448,pooled,logreg,alt_only
2023-03-14,AAPL,train,0.0026213981770935,1,1,0.5115694510584501,pooled,logreg,alt_only
2023-03-15,AAPL,train,0.0186937902040589,1,1,0.5594507548561178,pooled,logreg,alt_only
2023-03-16,AAPL,train,-0.0054537531998885,0,0,0.4894794068305245,pooled,logreg,alt_only
2023-03-17,AAPL,train,0.0154838384938971,1,1,0.5657576061533345,pooled,logreg,alt_only
2023-03-20,AAPL,train,0.0119440668186392,1,1,0.5627975435627613,pooled,logreg,alt_only
2023-03-21,AAPL,train,-0.0091033498294234,0,1,0.5243991619003112,pooled,logreg,alt_only
2023-03-22,AAPL,train,0.00696941105392,1,1,0.5483922365411035,pooled,logreg,alt_only
2023-03-23,AAPL,train,0.008305526332732,1,1,0.5212774385517807,pooled,logreg,alt_only
2023-03-24,AAPL,train,-0.0122931701958941,0,1,0.5806015163347066,pooled,logreg,alt_only
2023-03-27,AAPL,train,-0.0039805729341383,0,1,0.5783204629748419,pooled,logreg,alt_only
2023-03-28,AAPL,train,0.0197908350074118,1,1,0.5891255960365565,pooled,logreg,alt_only
2023-03-29,AAPL,train,0.0098896922643045,1,1,0.5290684940993515,pooled,logreg,alt_only
2023-03-30,AAPL,train,0.0156443143545652,1,1,0.5171156516733169,pooled,logreg,alt_only
2023-03-31,AAPL,train,0.0077017167704289,1,1,0.582615875323888,pooled,logreg,alt_only
2023-04-03,AAPL,train,-0.0032495845444866,0,1,0.5305883290720459,pooled,logreg,alt_only
2023-04-04,AAPL,train,-0.0112901085262043,0,0,0.4748064533910711,pooled,logreg,alt_only
2023-04-05,AAPL,train,0.0054956465778781,1,0,0.48908424040571824,pooled,logreg,alt_only
2023-04-06,AAPL,train,-0.0159720870161736,0,1,0.5193049653335449,pooled,logreg,alt_only
2023-04-10,AAPL,train,-0.0075911701367734,0,1,0.5597423284960813,pooled,logreg,alt_only
2023-04-11,AAPL,train,-0.0043536092627984,0,1,0.5354197421301445,pooled,logreg,alt_only
2023-04-12,AAPL,train,0.0341040092998981,1,1,0.5628312204958635,pooled,logreg,alt_only
2023-04-13,AAPL,train,-0.0021140326608228,0,1,0.5371804334280016,pooled,logreg,alt_only
2023-04-14,AAPL,train,0.00012096408847,1,1,0.5513756791926238,pooled,logreg,alt_only
2023-04-17,AAPL,train,0.0075045812769114,1,1,0.5521272348473234,pooled,logreg,alt_only
2023-04-18,AAPL,train,0.0069683948728578,1,1,0.5569116513093982,pooled,logreg,alt_only
2023-04-19,AAPL,train,-0.0058463811860849,0,0,0.47341202002226035,pooled,logreg,alt_only
2023-04-20,AAPL,train,-0.0097809590184895,0,1,0.5343961893740972,pooled,logreg,alt_only
2023-04-21,AAPL,train,0.0018787440856566,1,0,0.4674144322008925,pooled,logreg,alt_only
2023-04-24,AAPL,train,-0.0094357474166789,0,1,0.5596215814536994,pooled,logreg,alt_only
2023-04-25,AAPL,train,-6.096659559884365e-05,0,1,0.5725995648816348,pooled,logreg,alt_only
2023-04-26,AAPL,train,0.0283950562434591,1,1,0.5612654350705618,pooled,logreg,alt_only
2023-04-27,AAPL,train,0.0075411046364346,1,1,0.5739880960797867,pooled,logreg,alt_only
2023-04-28,AAPL,train,-0.0005304091193146,0,1,0.5672700064508271,pooled,logreg,alt_only
2023-05-01,AAPL,train,-0.0061914816399671,0,0,0.4449198819863877,pooled,logreg,alt_only
2023-05-02,AAPL,train,-0.0064672031433621,0,1,0.5057523868361907,pooled,logreg,alt_only
2023-05-03,AAPL,train,-0.0099132943808857,0,0,0.4954253135497669,pooled,logreg,alt_only
2023-05-04,AAPL,train,0.0469269211172265,1,1,0.5131805204963628,pooled,logreg,alt_only
2023-05-05,AAPL,train,-0.0004035621561974,0,1,0.5073131451037711,pooled,logreg,alt_only
2023-05-08,AAPL,train,-0.0099709835421134,0,1,0.5216015086726814,pooled,logreg,alt_only
2023-05-09,AAPL,train,0.0104207990255549,1,1,0.5459898584943083,pooled,logreg,alt_only
2023-05-10,AAPL,train,0.0010947200405564,1,1,0.5256005804816164,pooled,logreg,alt_only
2023-05-11,AAPL,train,-0.0054173664521524,0,1,0.5786959428052146,pooled,logreg,alt_only
2023-05-12,AAPL,train,-0.0028977556882642,0,1,0.5335264282422738,pooled,logreg,alt_only
2023-05-15,AAPL,train,0.0,0,1,0.5694138402538031,pooled,logreg,alt_only
2023-05-16,AAPL,train,0.0036032319484888,1,1,0.5401619731479996,pooled,logreg,alt_only
2023-05-17,AAPL,train,0.0136661813125971,1,1,0.5497710965455843,pooled,logreg,alt_only
2023-05-18,AAPL,train,0.0006283174321484,1,1,0.5234737887214993,pooled,logreg,alt_only
2023-05-19,AAPL,train,-0.0054806240115068,0,1,0.5904826658080422,pooled,logreg,alt_only
2023-05-22,AAPL,train,-0.0151548845726666,0,0,0.4917122814795334,pooled,logreg,alt_only
2023-05-23,AAPL,train,0.0016320769023319,1,1,0.5079817555547087,pooled,logreg,alt_only
2023-05-24,AAPL,train,0.0066923695975671,1,1,0.5677175820657253,pooled,logreg,alt_only
2023-05-25,AAPL,train,0.0141045602770031,1,0,0.453367907030456,pooled,logreg,alt_only
2023-05-26,AAPL,train,0.0106595820143235,1,0,0.4506276427610107,pooled,logreg,alt_only
2023-05-30,AAPL,train,-0.0002819665642059,0,1,0.555054664540165,pooled,logreg,alt_only
2023-05-31,AAPL,train,0.0160224681021481,1,1,0.5265150464175312,pooled,logreg,alt_only
2023-06-01,AAPL,train,0.0047755659949142,1,0,0.4392909381949081,pooled,logreg,alt_only
2023-06-02,AAPL,train,-0.0075711864521168,0,1,0.5243762434791344,pooled,logreg,alt_only
2023-06-05,AAPL,train,-0.0020604396786829,0,1,0.507257183656683,pooled,logreg,alt_only
2023-06-06,AAPL,train,-0.0077561446120685,0,1,0.6485996542249133,pooled,logreg,alt_only
2023-06-07,AAPL,train,0.015465068718522,1,0,0.4033535989713691,pooled,logreg,alt_only
2023-06-08,AAPL,train,0.0021597501100292,1,0,0.4507691558031367,pooled,logreg,alt_only
2023-06-09,AAPL,train,0.0156387093379246,1,1,0.5262894812083342,pooled,logreg,alt_only
2023-06-12,AAPL,train,-0.0026116806578428,0,1,0.5120453779074494,pooled,logreg,alt_only
2023-06-13,AAPL,train,0.003491415412151,1,1,0.5720343236516517,pooled,logreg,alt_only
2023-06-14,AAPL,train,0.0111986675215951,1,1,0.7591929991424959,pooled,logreg,alt_only
2023-06-15,AAPL,train,-0.005859772673065,0,1,0.5739138805988057,pooled,logreg,alt_only
2023-06-16,AAPL,train,0.0004866088520847,1,0,0.4994935856115897,pooled,logreg,alt_only
2023-06-20,AAPL,train,-0.0056752890430236,0,0,0.47865748854955936,pooled,logreg,alt_only
2023-06-21,AAPL,train,0.0165254122634783,1,1,0.5480406013742138,pooled,logreg,alt_only
2023-06-22,AAPL,train,-0.0017114252494536,0,1,0.5762366640473532,pooled,logreg,alt_only
2023-06-23,AAPL,train,-0.0075529353858058,0,1,0.543197872655418,pooled,logreg,alt_only
2023-06-26,AAPL,train,0.0150591308934708,1,1,0.5355925326371879,pooled,logreg,alt_only
2023-06-27,AAPL,train,0.0063274808567339,1,1,0.55182154983174,pooled,logreg,alt_only
2023-06-28,AAPL,train,0.0017966944938125,1,1,0.5214845194786673,pooled,logreg,alt_only
2023-06-29,AAPL,train,0.0231027362110316,1,1,0.5612828169362176,pooled,logreg,alt_only
2023-06-30,AAPL,train,-0.0077848576258779,0,1,0.509516926120166,pooled,logreg,alt_only
2023-07-03,AAPL,train,-0.0058712602221756,0,1,0.5511407175137154,pooled,logreg,alt_only
2023-07-05,AAPL,train,0.0025086773574294,1,1,0.5570864204197057,pooled,logreg,alt_only
2023-07-06,AAPL,train,-0.0058912370880608,0,0,0.4777905313404382,pooled,logreg,alt_only
2023-07-07,AAPL,train,-0.010855946307541,0,0,0.497262207878736,pooled,logreg,alt_only
2023-07-10,AAPL,train,-0.0028099964568718,0,1,0.5434852744163567,pooled,logreg,alt_only
2023-07-11,AAPL,train,0.0089854372530882,1,1,0.5107478426217086,pooled,logreg,alt_only
2023-07-12,AAPL,train,0.00405771464311,1,1,0.542777414303232,pooled,logreg,alt_only
2023-07-13,AAPL,train,0.0007872019445174,1,0,0.4706865812733798,pooled,logreg,alt_only
2023-07-14,AAPL,train,0.0173055499845247,1,1,0.5450801758863688,pooled,logreg,alt_only
2023-07-17,AAPL,train,-0.0013402540880775,0,1,0.5973452974474022,pooled,logreg,alt_only
2023-07-18,AAPL,train,0.0070716502501455,1,1,0.5445681800770158,pooled,logreg,alt_only
2023-07-19,AAPL,train,-0.0100972052904547,0,1,0.5057801218858284,pooled,logreg,alt_only
2023-07-20,AAPL,train,-0.0061617729949106,0,1,0.5489178343571698,pooled,logreg,alt_only
2023-07-21,AAPL,train,0.0042201103370516,1,1,0.5402243963358032,pooled,logreg,alt_only
2023-07-24,AAPL,train,0.004513550073667,1,1,0.5459620801369561,pooled,logreg,alt_only
2023-07-25,AAPL,train,0.0045449254294032,1,1,0.5270562026036784,pooled,logreg,alt_only
2023-07-26,AAPL,train,-0.0065809343175035,0,1,0.5675128971021699,pooled,logreg,alt_only
2023-07-27,AAPL,train,0.0135077942752321,1,1,0.5750573830305881,pooled,logreg,alt_only
2023-07-28,AAPL,train,0.0031661317288884,1,1,0.5075539959380337,pooled,logreg,alt_only
2023-07-31,AAPL,train,-0.0042758841127523,0,1,0.5378525950514769,pooled,logreg,alt_only
2023-08-01,AAPL,train,-0.0154899947921234,0,1,0.532200361221076,pooled,logreg,alt_only
2023-08-02,AAPL,train,-0.0073214580851139,0,1,0.614889416541716,pooled,logreg,alt_only
2023-08-03,AAPL,train,-0.0480202020087668,0,1,0.5757806298711653,pooled,logreg,alt_only
2023-08-04,AAPL,train,-0.0172536957947275,0,1,0.5721218068111915,pooled,logreg,alt_only
2023-08-07,AAPL,train,0.0053117125184154,1,0,0.48973749376608294,pooled,logreg,alt_only
2023-08-08,AAPL,train,-0.0089543012439848,0,1,0.5500352982153586,pooled,logreg,alt_only
2023-08-09,AAPL,train,-0.0012347509386857,0,0,0.4491800297108021,pooled,logreg,alt_only
2023-08-10,AAPL,train,0.0003375377015542,1,1,0.5311119013956763,pooled,logreg,alt_only
2023-08-11,AAPL,train,0.0093931633386514,1,0,0.49429629600775804,pooled,logreg,alt_only
2023-08-14,AAPL,train,-0.0112003146362638,0,1,0.5608555434782913,pooled,logreg,alt_only
2023-08-15,AAPL,train,-0.0049590026664578,0,1,0.5802154904706258,pooled,logreg,alt_only
2023-08-16,AAPL,train,-0.0145552652083714,0,0,0.48674692955247173,pooled,logreg,alt_only
2023-08-17,AAPL,train,0.0028161229047205,1,1,0.5117282970390516,pooled,logreg,alt_only
2023-08-18,AAPL,train,0.0077367679883526,1,0,0.44588120243502505,pooled,logreg,alt_only
2023-08-21,AAPL,train,0.0079047552408137,1,0,0.48960745325262894,pooled,logreg,alt_only
2023-08-22,AAPL,train,0.0219490667439461,1,1,0.5321908368528729,pooled,logreg,alt_only
2023-08-23,AAPL,train,-0.0261704763934959,0,0,0.47300526741054955,pooled,logreg,alt_only
2023-08-24,AAPL,train,0.0126432134748912,1,0,0.4898725078155765,pooled,logreg,alt_only
2023-08-25,AAPL,train,0.0088459671530827,1,1,0.50800503878686,pooled,logreg,alt_only
2023-08-28,AAPL,train,0.0218102287687138,1,1,0.5087859298208217,pooled,logreg,alt_only
2023-08-29,AAPL,train,0.0191723450976841,1,1,0.5785482267070162,pooled,logreg,alt_only
2023-08-30,AAPL,train,0.0011724033478857,1,1,0.5298172950279298,pooled,logreg,alt_only
2023-08-31,AAPL,train,0.0084634496513613,1,1,0.5113549929530404,pooled,logreg,alt_only
2023-09-01,AAPL,train,0.001266640597799,1,1,0.5114269150273709,pooled,logreg,alt_only
2023-09-05,AAPL,train,-0.0357932990163057,0,1,0.5345166054821605,pooled,logreg,alt_only
2023-09-06,AAPL,train,-0.0292494335911586,0,1,0.5361865274549218,pooled,logreg,alt_only
2023-09-07,AAPL,train,0.0034916349867737,1,0,0.47043630823430255,pooled,logreg,alt_only
2023-09-08,AAPL,train,0.0066227196739541,1,1,0.5280306677008322,pooled,logreg,alt_only
2023-09-11,AAPL,train,-0.0170606489341795,0,0,0.4803828978412167,pooled,logreg,alt_only
2023-09-12,AAPL,train,-0.0118549158299662,0,0,0.4560252179838186,pooled,logreg,alt_only
2023-09-13,AAPL,train,0.0087828092583528,1,1,0.6900332585029765,pooled,logreg,alt_only
2023-09-14,AAPL,train,-0.0041540303818977,0,0,0.30359664054370905,pooled,logreg,alt_only
2023-09-15,AAPL,train,0.0169132795164685,1,0,0.39052919803959085,pooled,logreg,alt_only
2023-09-18,AAPL,train,0.0061809451391674,1,1,0.5050091383218543,pooled,logreg,alt_only
2023-09-19,AAPL,train,-0.0199922583470623,0,0,0.4468635565800454,pooled,logreg,alt_only
2023-09-20,AAPL,train,-0.0088894065354362,0,1,0.5200185854393734,pooled,logreg,alt_only
2023-09-21,AAPL,train,0.004944599257489,1,0,0.4360462033358383,pooled,logreg,alt_only
2023-09-22,AAPL,train,0.0073800966142614,1,1,0.5283660853011346,pooled,logreg,alt_only
2023-09-25,AAPL,train,-0.0233983186779128,0,1,0.5107701464655406,pooled,logreg,alt_only
2023-09-26,AAPL,train,-0.0088974565639761,0,1,0.5097341368848766,pooled,logreg,alt_only
2023-09-27,AAPL,train,0.0015255549475599,1,0,0.4816276860304191,pooled,logreg,alt_only
2023-09-28,AAPL,train,0.0030464623494099,1,1,0.5054307301664018,pooled,logreg,alt_only
2023-09-29,AAPL,train,0.0148355660815353,1,1,0.5434363370090551,pooled,logreg,alt_only
2023-10-02,AAPL,train,-0.0077699854713151,0,1,0.5825359800760251,pooled,logreg,alt_only
2023-10-03,AAPL,train,0.0073087814891841,1,1,0.5229539600429169,pooled,logreg,alt_only
2023-10-04,AAPL,train,0.0071978797323815,1,1,0.5076982204316719,pooled,logreg,alt_only
2023-10-05,AAPL,train,0.0147505109391643,1,1,0.519244801170012,pooled,logreg,alt_only
2023-10-06,AAPL,train,0.0084510710004253,1,1,0.5305756820408072,pooled,logreg,alt_only
2023-10-09,AAPL,train,-0.0033520478196163,0,1,0.5623653279273144,pooled,logreg,alt_only
2023-10-10,AAPL,train,0.0079040010246167,1,1,0.5507124754724272,pooled,logreg,alt_only
2023-10-11,AAPL,train,0.0050612718003757,1,0,0.46690591743843185,pooled,logreg,alt_only
2023-10-12,AAPL,train,-0.0102927406300266,0,0,0.47296674803212724,pooled,logreg,alt_only
2023-10-13,AAPL,train,-0.0007270396426931,0,1,0.5329956166661286,pooled,logreg,alt_only
2023-10-16,AAPL,train,-0.0087847237368504,0,1,0.5901352631884687,pooled,logreg,alt_only
2023-10-17,AAPL,train,-0.0073947198374932,0,0,0.4957487666745899,pooled,logreg,alt_only
2023-10-18,AAPL,train,-0.0021611259135906,0,0,0.4914547241695203,pooled,logreg,alt_only
2023-10-19,AAPL,train,-0.0147040101117894,0,0,0.4968636136465051,pooled,logreg,alt_only
2023-10-20,AAPL,train,0.0006940140219049,1,1,0.5717189313610087,pooled,logreg,alt_only
2023-10-23,AAPL,train,0.0025433696640837,1,1,0.5524224153256497,pooled,logreg,alt_only
2023-10-24,AAPL,train,-0.01349171487584,0,1,0.5293689755998887,pooled,logreg,alt_only
2023-10-25,AAPL,train,-0.0246054497944974,0,0,0.37650638843588063,pooled,logreg,alt_only
2023-10-26,AAPL,train,0.0079693952430237,1,1,0.5238600148357387,pooled,logreg,alt_only
2023-10-27,AAPL,train,0.0123050326606226,1,0,0.4470141535174555,pooled,logreg,alt_only
2023-10-30,AAPL,train,0.0028189134360139,1,1,0.5526395629528409,pooled,logreg,alt_only
2023-10-31,AAPL,train,0.0187384835988548,1,1,0.5111319052483942,pooled,logreg,alt_only
2023-11-01,AAPL,train,0.0206933484778235,1,0,0.38435146362772066,pooled,logreg,alt_only
2023-11-02,AAPL,train,-0.0051810822815332,0,0,0.48260300799239075,pooled,logreg,alt_only
2023-11-03,AAPL,train,0.0146052182205307,1,1,0.5105262978049196,pooled,logreg,alt_only
2023-11-06,AAPL,train,0.0144506183616763,1,1,0.508614166279482,pooled,logreg,alt_only
2023-11-07,AAPL,train,0.0058850080032439,1,1,0.5366912767985118,pooled,logreg,alt_only
2023-11-08,AAPL,train,-0.0026243695047433,0,1,0.5166562917562301,pooled,logreg,alt_only
2023-11-09,AAPL,train,0.0232198948116295,1,0,0.49846842196472163,pooled,logreg,alt_only
2023-11-10,AAPL,train,-0.0085837335849954,0,1,0.547471470480726,pooled,logreg,alt_only
2023-11-13,AAPL,train,0.0142857023675746,1,1,0.5185449419111245,pooled,logreg,alt_only
2023-11-14,AAPL,train,0.0030408547096563,1,1,0.5153502928856021,pooled,logreg,alt_only
2023-11-15,AAPL,train,0.0090422621695132,1,1,0.6102142822841429,pooled,logreg,alt_only
2023-11-16,AAPL,train,-0.0001054855406793,0,1,0.5036085202686943,pooled,logreg,alt_only
2023-11-17,AAPL,train,0.0092784239155261,1,1,0.5388873885706682,pooled,logreg,alt_only
2023-11-20,AAPL,train,-0.0042309205326359,0,1,0.5253924445637348,pooled,logreg,alt_only
2023-11-21,AAPL,train,0.0035145858669638,1,1,0.5231752102246179,pooled,logreg,alt_only
2023-11-22,AAPL,train,-0.0070044730406725,0,1,0.5836333530180082,pooled,logreg,alt_only
2023-11-24,AAPL,train,-0.0009475024403765,0,1,0.5936580719960536,pooled,logreg,alt_only
2023-11-27,AAPL,train,0.0032140032248071,1,1,0.521758171171534,pooled,logreg,alt_only
2023-11-28,AAPL,train,-0.0054096606589374,0,0,0.45810733411234444,pooled,logreg,alt_only
2023-11-29,AAPL,train,0.0030628635629061,1,1,0.5617249230050864,pooled,logreg,alt_only
2023-11-30,AAPL,train,0.0067912436850532,1,0,0.44853790513965774,pooled,logreg,alt_only
2023-12-01,AAPL,train,-0.0094646646312878,0,0,0.46199204269642435,pooled,logreg,alt_only
2023-12-04,AAPL,train,0.0210632659769913,1,1,0.5323173601218409,pooled,logreg,alt_only
2023-12-05,AAPL,train,-0.0056869947349048,0,1,0.581026178386858,pooled,logreg,alt_only
2023-12-06,AAPL,train,0.0101393305192798,1,1,0.6502939072063344,pooled,logreg,alt_only
2023-12-07,AAPL,train,0.0074124006331035,1,1,0.5508655271682587,pooled,logreg,alt_only
2023-12-08,AAPL,train,-0.0129273435428428,0,1,0.5240333956572444,pooled,logreg,alt_only
2023-12-11,AAPL,train,0.0079201435011249,1,1,0.605930265368561,pooled,logreg,alt_only
2023-12-12,AAPL,train,0.0166914819456571,1,1,0.5159241660113549,pooled,logreg,alt_only
2023-12-13,AAPL,train,0.0007577033170569,1,1,0.5146309173221114,pooled,logreg,alt_only
2023-12-14,AAPL,train,-0.0027257912098097,0,1,0.5108390220355011,pooled,logreg,alt_only
2023-12-15,AAPL,train,-0.0085032791328103,0,1,0.5582787716241157,pooled,logreg,alt_only
2023-12-18,AAPL,train,0.0053601281236295,1,1,0.5341886336478224,pooled,logreg,alt_only
2023-12-19,AAPL,train,-0.0107139071539144,0,0,0.4919418865406252,pooled,logreg,alt_only
2023-12-20,AAPL,train,-0.0007700343251247,0,1,0.6125994620769721,pooled,logreg,alt_only
2023-12-21,AAPL,train,-0.00554747434303,0,1,0.5596266471230026,pooled,logreg,alt_only
2023-12-22,AAPL,train,-0.0028408136195963,0,0,0.4036476286583091,pooled,logreg,alt_only
2023-12-26,AAPL,train,0.0005179830605324,1,1,0.5819999983408048,pooled,logreg,alt_only
2023-12-27,AAPL,train,0.0022261101835541,1,1,0.5605820607828942,pooled,logreg,alt_only
2023-12-28,AAPL,train,-0.0054240913920174,0,1,0.56524354507693,pooled,logreg,alt_only
2023-12-29,AAPL,train,-0.0357867586382514,0,0,0.4044170707902092,pooled,logreg,alt_only
2024-01-02,AAPL,train,-0.0074874099047976,0,1,0.5419768277539231,pooled,logreg,alt_only
2024-01-03,AAPL,train,-0.0127001770667996,0,1,0.5358988476209688,pooled,logreg,alt_only
2024-01-04,AAPL,train,-0.0040129403320378,0,1,0.5469593296294056,pooled,logreg,alt_only
2024-01-05,AAPL,train,0.0241747385278594,1,1,0.536139468263861,pooled,logreg,alt_only
2024-01-08,AAPL,train,-0.0022633263610929,0,0,0.49887800640627894,pooled,logreg,alt_only
2024-01-09,AAPL,train,0.0056713597539894,1,0,0.49666247472060426,pooled,logreg,alt_only
2024-01-10,AAPL,train,-0.003222489210412,0,1,0.5002445523696577,pooled,logreg,alt_only
2024-01-11,AAPL,train,0.0017780698953262,1,0,0.46300585068876915,pooled,logreg,alt_only
2024-01-12,AAPL,train,-0.0123170936389019,0,1,0.5297606486029244,pooled,logreg,alt_only
2024-01-16,AAPL,train,-0.005173356734255,0,1,0.5691656608321347,pooled,logreg,alt_only
2024-01-17,AAPL,train,0.0325705307036261,1,1,0.5210074365634447,pooled,logreg,alt_only
