date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2023-06-30,AAPL,train,-0.0077848576258779,0,1,0.6146942233719983,0.5,hist_gradient_boosting,price_only
2023-07-03,AAPL,train,-0.0058712602221756,0,1,0.5470074860600237,0.5,hist_gradient_boosting,price_only
2023-07-05,AAPL,train,0.0025086773574294,1,1,0.7261824392861419,0.5,hist_gradient_boosting,price_only
2023-07-06,AAPL,train,-0.0058912370880608,0,0,0.36570772483947134,0.5,hist_gradient_boosting,price_only
2023-07-07,AAPL,train,-0.010855946307541,0,1,0.5601848099096504,0.5,hist_gradient_boosting,price_only
2023-07-10,AAPL,train,-0.0028099964568718,0,0,0.36931170921270173,0.5,hist_gradient_boosting,price_only
2023-07-11,AAPL,train,0.0089854372530882,1,1,0.6666551043617345,0.5,hist_gradient_boosting,price_only
2023-07-12,AAPL,train,0.00405771464311,1,0,0.4571092976228589,0.5,hist_gradient_boosting,price_only
2023-07-13,AAPL,train,0.0007872019445174,1,1,0.8124630363033877,0.5,hist_gradient_boosting,price_only
2023-07-14,AAPL,train,0.0173055499845247,1,1,0.7727071609988231,0.5,hist_gradient_boosting,price_only
2023-07-17,AAPL,train,-0.0013402540880775,0,0,0.3011169995309639,0.5,hist_gradient_boosting,price_only
2023-07-18,AAPL,train,0.0070716502501455,1,1,0.5517535826230303,0.5,hist_gradient_boosting,price_only
2023-07-19,AAPL,train,-0.0100972052904547,0,1,0.5433297842247923,0.5,hist_gradient_boosting,price_only
2023-07-20,AAPL,train,-0.0061617729949106,0,0,0.3800142598714476,0.5,hist_gradient_boosting,price_only
2023-07-21,AAPL,train,0.0042201103370516,1,1,0.7091183680389969,0.5,hist_gradient_boosting,price_only
2023-07-24,AAPL,train,0.004513550073667,1,1,0.7605670893464024,0.5,hist_gradient_boosting,price_only
2023-07-25,AAPL,train,0.0045449254294032,1,1,0.572853713450578,0.5,hist_gradient_boosting,price_only
2023-07-26,AAPL,train,-0.0065809343175035,0,0,0.4255324961414517,0.5,hist_gradient_boosting,price_only
2023-07-27,AAPL,train,0.0135077942752321,1,1,0.8318930914998249,0.5,hist_gradient_boosting,price_only
2023-07-28,AAPL,train,0.0031661317288884,1,0,0.49747576731062454,0.5,hist_gradient_boosting,price_only
2023-07-31,AAPL,train,-0.0042758841127523,0,0,0.3558894894527102,0.5,hist_gradient_boosting,price_only
2023-08-01,AAPL,train,-0.0154899947921234,0,0,0.33040083699148787,0.5,hist_gradient_boosting,price_only
2023-08-02,AAPL,train,-0.0073214580851139,0,0,0.3339433202296488,0.5,hist_gradient_boosting,price_only
2023-08-03,AAPL,train,-0.0480202020087668,0,0,0.375977571934746,0.5,hist_gradient_boosting,price_only
2023-08-04,AAPL,train,-0.0172536957947275,0,0,0.2434293781603857,0.5,hist_gradient_boosting,price_only
2023-08-07,AAPL,train,0.0053117125184154,1,0,0.4273485807966115,0.5,hist_gradient_boosting,price_only
2023-08-08,AAPL,train,-0.0089543012439848,0,0,0.2791175814782994,0.5,hist_gradient_boosting,price_only
2023-08-09,AAPL,train,-0.0012347509386857,0,1,0.5882465551722478,0.5,hist_gradient_boosting,price_only
2023-08-10,AAPL,train,0.0003375377015542,1,1,0.6437301815388099,0.5,hist_gradient_boosting,price_only
2023-08-11,AAPL,train,0.0093931633386514,1,1,0.7186758921336188,0.5,hist_gradient_boosting,price_only
2023-08-14,AAPL,train,-0.0112003146362638,0,0,0.40357906900250845,0.5,hist_gradient_boosting,price_only
2023-08-15,AAPL,train,-0.0049590026664578,0,1,0.5402099858096733,0.5,hist_gradient_boosting,price_only
2023-08-16,AAPL,train,-0.0145552652083714,0,1,0.516159876829252,0.5,hist_gradient_boosting,price_only
2023-08-17,AAPL,train,0.0028161229047205,1,0,0.4943824612556659,0.5,hist_gradient_boosting,price_only
2023-08-18,AAPL,train,0.0077367679883526,1,1,0.5992274515658059,0.5,hist_gradient_boosting,price_only
2023-08-21,AAPL,train,0.0079047552408137,1,1,0.5824196754580725,0.5,hist_gradient_boosting,price_only
2023-08-22,AAPL,train,0.0219490667439461,1,1,0.7600799869757676,0.5,hist_gradient_boosting,price_only
2023-08-23,AAPL,train,-0.0261704763934959,0,0,0.3252339496184529,0.5,hist_gradient_boosting,price_only
2023-08-24,AAPL,train,0.0126432134748912,1,1,0.5558998914936407,0.5,hist_gradient_boosting,price_only
2023-08-25,AAPL,train,0.0088459671530827,1,1,0.7699485701902342,0.5,hist_gradient_boosting,price_only
2023-08-28,AAPL,train,0.0218102287687138,1,1,0.6726530710305599,0.5,hist_gradient_boosting,price_only
2023-08-29,AAPL,train,0.0191723450976841,1,1,0.5928451827915087,0.5,hist_gradient_boosting,price_only
2023-08-30,AAPL,train,0.0011724033478857,1,1,0.7301018529031184,0.5,hist_gradient_boosting,price_only
2023-08-31,AAPL,train,0.0084634496513613,1,1,0.6203820666213667,0.5,hist_gradient_boosting,price_only
2023-09-01,AAPL,train,0.001266640597799,1,1,0.6507918823564073,0.5,hist_gradient_boosting,price_only
2023-09-05,AAPL,train,-0.0357932990163057,0,1,0.548719192245615,0.5,hist_gradient_boosting,price_only
2023-09-06,AAPL,train,-0.0292494335911586,0,0,0.3321446794899752,0.5,hist_gradient_boosting,price_only
2023-09-07,AAPL,train,0.0034916349867737,1,0,0.4367132039151096,0.5,hist_gradient_boosting,price_only
2023-09-08,AAPL,train,0.0066227196739541,1,1,0.5334753471618155,0.5,hist_gradient_boosting,price_only
2023-09-11,AAPL,train,-0.0170606489341795,0,0,0.32318119855275895,0.5,hist_gradient_boosting,price_only
2023-09-12,AAPL,train,-0.0118549158299662,0,0,0.2886397338931256,0.5,hist_gradient_boosting,price_only
2023-09-13,AAPL,train,0.0087828092583528,1,1,0.743878690356372,0.5,hist_gradient_boosting,price_only
2023-09-14,AAPL,train,-0.0041540303818977,0,1,0.5273890506737263,0.5,hist_gradient_boosting,price_only
2023-09-15,AAPL,train,0.0169132795164685,1,1,0.8661722557972981,0.5,hist_gradient_boosting,price_only
2023-09-18,AAPL,train,0.0061809451391674,1,1,0.7908104160208733,0.5,hist_gradient_boosting,price_only
2023-09-19,AAPL,train,-0.0199922583470623,0,0,0.26704701542078413,0.5,hist_gradient_boosting,price_only
2023-09-20,AAPL,train,-0.0088894065354362,0,0,0.3794085226228162,0.5,hist_gradient_boosting,price_only
2023-09-21,AAPL,train,0.004944599257489,1,1,0.6474127667010134,0.5,hist_gradient_boosting,price_only
2023-09-22,AAPL,train,0.0073800966142614,1,1,0.5538870350976329,0.5,hist_gradient_boosting,price_only
2023-09-25,AAPL,train,-0.0233983186779128,0,0,0.2733898566796263,0.5,hist_gradient_boosting,price_only
2023-09-26,AAPL,train,-0.0088974565639761,0,0,0.4958682706220778,0.5,hist_gradient_boosting,price_only
2023-09-27,AAPL,train,0.0015255549475599,1,1,0.5389354503957142,0.5,hist_gradient_boosting,price_only
2023-09-28,AAPL,train,0.0030464623494099,1,1,0.7401113025381495,0.5,hist_gradient_boosting,price_only
2023-09-29,AAPL,train,0.0148355660815353,1,1,0.7306106460312225,0.5,hist_gradient_boosting,price_only
2023-10-02,AAPL,train,-0.0077699854713151,0,1,0.6093576644652454,0.5,hist_gradient_boosting,price_only
2023-10-03,AAPL,train,0.0073087814891841,1,1,0.7013190429981454,0.5,hist_gradient_boosting,price_only
2023-10-04,AAPL,train,0.0071978797323815,1,1,0.503979863071906,0.5,hist_gradient_boosting,price_only
2023-10-05,AAPL,train,0.0147505109391643,1,1,0.6513681243425411,0.5,hist_gradient_boosting,price_only
2023-10-06,AAPL,train,0.0084510710004253,1,1,0.6988030930554678,0.5,hist_gradient_boosting,price_only
2023-10-09,AAPL,train,-0.0033520478196163,0,0,0.2727287906426687,0.5,hist_gradient_boosting,price_only
2023-10-10,AAPL,train,0.0079040010246167,1,1,0.6570209232610366,0.5,hist_gradient_boosting,price_only
2023-10-11,AAPL,train,0.0050612718003757,1,0,0.38626473526309213,0.5,hist_gradient_boosting,price_only
2023-10-12,AAPL,train,-0.0102927406300266,0,0,0.20052034261016058,0.5,hist_gradient_boosting,price_only
2023-10-13,AAPL,train,-0.0007270396426931,0,0,0.40902668338694304,0.5,hist_gradient_boosting,price_only
2023-10-16,AAPL,train,-0.0087847237368504,0,0,0.37455099124976426,0.5,hist_gradient_boosting,price_only
2023-10-17,AAPL,train,-0.0073947198374932,0,0,0.43634244736188044,0.5,hist_gradient_boosting,price_only
2023-10-18,AAPL,train,-0.0021611259135906,0,0,0.415397275562583,0.5,hist_gradient_boosting,price_only
2023-10-19,AAPL,train,-0.0147040101117894,0,0,0.33231566139848767,0.5,hist_gradient_boosting,price_only
2023-10-20,AAPL,train,0.0006940140219049,1,1,0.7989222021287025,0.5,hist_gradient_boosting,price_only
2023-10-23,AAPL,train,0.0025433696640837,1,1,0.6337139346942772,0.5,hist_gradient_boosting,price_only
2023-10-24,AAPL,train,-0.01349171487584,0,0,0.18238759001150848,0.5,hist_gradient_boosting,price_only
2023-10-25,AAPL,train,-0.0246054497944974,0,0,0.40340152046997596,0.5,hist_gradient_boosting,price_only
2023-10-26,AAPL,train,0.0079693952430237,1,1,0.666244441617012,0.5,hist_gradient_boosting,price_only
2023-10-27,AAPL,train,0.0123050326606226,1,1,0.7984554397880652,0.5,hist_gradient_boosting,price_only
2023-10-30,AAPL,train,0.0028189134360139,1,1,0.8487460735788849,0.5,hist_gradient_boosting,price_only
2023-10-31,AAPL,train,0.0187384835988548,1,1,0.7347138045389364,0.5,hist_gradient_boosting,price_only
2023-11-01,AAPL,train,0.0206933484778235,1,1,0.5089345084279581,0.5,hist_gradient_boosting,price_only
2023-11-02,AAPL,train,-0.0051810822815332,0,0,0.16073899187927973,0.5,hist_gradient_boosting,price_only
2023-11-03,AAPL,train,0.0146052182205307,1,1,0.6979010360294267,0.5,hist_gradient_boosting,price_only
2023-11-06,AAPL,train,0.0144506183616763,1,1,0.7623225534372277,0.5,hist_gradient_boosting,price_only
2023-11-07,AAPL,train,0.0058850080032439,1,1,0.5530840922907027,0.5,hist_gradient_boosting,price_only
2023-11-08,AAPL,train,-0.0026243695047433,0,0,0.2968479915644466,0.5,hist_gradient_boosting,price_only
2023-11-09,AAPL,train,0.0232198948116295,1,1,0.5467088146342819,0.5,hist_gradient_boosting,price_only
2023-11-10,AAPL,train,-0.0085837335849954,0,0,0.37123514189071005,0.5,hist_gradient_boosting,price_only
2023-11-13,AAPL,train,0.0142857023675746,1,1,0.7827611727290066,0.5,hist_gradient_boosting,price_only
2023-11-14,AAPL,train,0.0030408547096563,1,1,0.8101290161377617,0.5,hist_gradient_boosting,price_only
2023-11-15,AAPL,train,0.0090422621695132,1,1,0.7980773969250677,0.5,hist_gradient_boosting,price_only
2023-11-16,AAPL,train,-0.0001054855406793,0,1,0.5094520262407407,0.5,hist_gradient_boosting,price_only
2023-11-17,AAPL,train,0.0092784239155261,1,1,0.7255570158916113,0.5,hist_gradient_boosting,price_only
2023-11-20,AAPL,train,-0.0042309205326359,0,1,0.5388310471036762,0.5,hist_gradient_boosting,price_only
2023-11-21,AAPL,train,0.0035145858669638,1,1,0.6282775488217937,0.5,hist_gradient_boosting,price_only
2023-11-22,AAPL,train,-0.0070044730406725,0,0,0.34332627008759137,0.5,hist_gradient_boosting,price_only
2023-11-24,AAPL,train,-0.0009475024403765,0,0,0.41111437953165286,0.5,hist_gradient_boosting,price_only
2023-11-27,AAPL,train,0.0032140032248071,1,1,0.8553761805307538,0.5,hist_gradient_boosting,price_only
2023-11-28,AAPL,train,-0.0054096606589374,0,0,0.34090327118836444,0.5,hist_gradient_boosting,price_only
2023-11-29,AAPL,train,0.0030628635629061,1,1,0.7150418291370131,0.5,hist_gradient_boosting,price_only
2023-11-30,AAPL,train,0.0067912436850532,1,1,0.7204287749411622,0.5,hist_gradient_boosting,price_only
2023-12-01,AAPL,train,-0.0094646646312878,0,0,0.22394823623950566,0.5,hist_gradient_boosting,price_only
2023-12-04,AAPL,train,0.0210632659769913,1,1,0.5723353910807996,0.5,hist_gradient_boosting,price_only
2023-12-05,AAPL,train,-0.0056869947349048,0,0,0.4563926850767879,0.5,hist_gradient_boosting,price_only
2023-12-06,AAPL,train,0.0101393305192798,1,1,0.6911664812164795,0.5,hist_gradient_boosting,price_only
2023-12-07,AAPL,train,0.0074124006331035,1,1,0.6167329500604714,0.5,hist_gradient_boosting,price_only
2023-12-08,AAPL,train,-0.0129273435428428,0,0,0.3702774449349055,0.5,hist_gradient_boosting,price_only
2023-12-11,AAPL,train,0.0079201435011249,1,1,0.6171748987980189,0.5,hist_gradient_boosting,price_only
2023-12-12,AAPL,train,0.0166914819456571,1,1,0.602313821212978,0.5,hist_gradient_boosting,price_only
2023-12-13,AAPL,train,0.0007577033170569,1,1,0.6246233418661883,0.5,hist_gradient_boosting,price_only
2023-12-14,AAPL,train,-0.0027257912098097,0,1,0.58704763027796,0.5,hist_gradient_boosting,price_only
2023-12-15,AAPL,train,-0.0085032791328103,0,0,0.474238841506149,0.5,hist_gradient_boosting,price_only
2023-12-18,AAPL,train,0.0053601281236295,1,1,0.6548737247737721,0.5,hist_gradient_boosting,price_only
2023-12-19,AAPL,train,-0.0107139071539144,0,0,0.4114741884003076,0.5,hist_gradient_boosting,price_only
2023-12-20,AAPL,train,-0.0007700343251247,0,0,0.28387128317609794,0.5,hist_gradient_boosting,price_only
2023-12-21,AAPL,train,-0.00554747434303,0,0,0.3468432848340338,0.5,hist_gradient_boosting,price_only
2023-12-22,AAPL,train,-0.0028408136195963,0,0,0.2936221097673066,0.5,hist_gradient_boosting,price_only
2023-12-26,AAPL,train,0.0005179830605324,1,1,0.5376334798989675,0.5,hist_gradient_boosting,price_only
2023-12-27,AAPL,train,0.0022261101835541,1,1,0.7394599044873729,0.5,hist_gradient_boosting,price_only
2023-12-28,AAPL,train,-0.0054240913920174,0,0,0.23046622774952524,0.5,hist_gradient_boosting,price_only
2023-12-29,AAPL,train,-0.0357867586382514,0,1,0.5145609298319027,0.5,hist_gradient_boosting,price_only
2024-01-02,AAPL,train,-0.0074874099047976,0,0,0.2594793204663193,0.5,hist_gradient_boosting,price_only
2024-01-03,AAPL,train,-0.0127001770667996,0,0,0.22997801277316285,0.5,hist_gradient_boosting,price_only
2024-01-04,AAPL,train,-0.0040129403320378,0,0,0.48447309512178294,0.5,hist_gradient_boosting,price_only
2024-01-05,AAPL,train,0.0241747385278594,1,1,0.7454825027603964,0.5,hist_gradient_boosting,price_only
2024-01-08,AAPL,train,-0.0022633263610929,0,0,0.3168077846284246,0.5,hist_gradient_boosting,price_only
2024-01-09,AAPL,train,0.0056713597539894,1,1,0.6636463386301686,0.5,hist_gradient_boosting,price_only
2024-01-10,AAPL,train,-0.003222489210412,0,1,0.5116914609490607,0.5,hist_gradient_boosting,price_only
2024-01-11,AAPL,train,0.0017780698953262,1,1,0.5616978950199677,0.5,hist_gradient_boosting,price_only
2024-01-12,AAPL,train,-0.0123170936389019,0,0,0.33912780443724605,0.5,hist_gradient_boosting,price_only
2024-01-16,AAPL,train,-0.005173356734255,0,0,0.4007506736137329,0.5,hist_gradient_boosting,price_only
2024-01-17,AAPL,train,0.0325705307036261,1,1,0.568524305485487,0.5,hist_gradient_boosting,price_only
2024-01-18,AAPL,train,0.0155331205604138,1,1,0.8430947697828115,0.5,hist_gradient_boosting,price_only
2024-01-19,AAPL,train,0.0121632193158953,1,1,0.8461373480274099,0.5,hist_gradient_boosting,price_only
2024-01-22,AAPL,train,0.0066531606548534,1,1,0.8800496140054672,0.5,hist_gradient_boosting,price_only
2024-01-23,AAPL,train,-0.0034839415696884,0,0,0.33179028251447656,0.5,hist_gradient_boosting,price_only
2024-01-24,AAPL,train,-0.0016966170625741,0,0,0.3607374525504324,0.5,hist_gradient_boosting,price_only
2024-01-25,AAPL,train,-0.0090126564508724,0,0,0.19877112715763404,0.5,hist_gradient_boosting,price_only
2024-01-26,AAPL,train,-0.0035860736599736,0,0,0.15032991407722557,0.5,hist_gradient_boosting,price_only
2024-01-29,AAPL,train,-0.0192457010375664,0,1,0.5209175184312058,0.5,hist_gradient_boosting,price_only
2024-01-30,AAPL,train,-0.0193576385187972,0,0,0.1615466472731832,0.5,hist_gradient_boosting,price_only
2024-01-31,AAPL,train,0.013340568207993,1,1,0.5513264589309568,0.5,hist_gradient_boosting,price_only
2024-02-01,AAPL,train,-0.005405050401208,0,1,0.5069122938723133,0.5,hist_gradient_boosting,price_only
2024-02-02,AAPL,train,0.0098465851644131,1,1,0.6866778512155258,0.5,hist_gradient_boosting,price_only
2024-02-05,AAPL,train,0.0086318184181768,1,1,0.8314527122989436,0.5,hist_gradient_boosting,price_only
2024-02-06,AAPL,train,0.0005810198078564,1,1,0.6464808526517546,0.5,hist_gradient_boosting,price_only
2024-02-07,AAPL,train,-0.0057546490611528,0,1,0.5400965523383133,0.5,hist_gradient_boosting,price_only
2024-02-08,AAPL,train,0.0040940344233564,1,0,0.3641516274130959,0.5,hist_gradient_boosting,price_only
2024-02-09,AAPL,train,-0.0090018193449346,0,0,0.4029829143403545,0.5,hist_gradient_boosting,price_only
2024-02-12,AAPL,train,-0.0112745556194736,0,0,0.3577089875876765,0.5,hist_gradient_boosting,price_only
2024-02-13,AAPL,train,-0.0048097710222466,0,0,0.14344511759717424,0.5,hist_gradient_boosting,price_only
2024-02-14,AAPL,train,-0.0015746331548743,0,0,0.43725587523971865,0.5,hist_gradient_boosting,price_only
2024-02-15,AAPL,train,-0.0084305219952567,0,0,0.4070136785914118,0.5,hist_gradient_boosting,price_only
2024-02-16,AAPL,train,-0.0041137279782488,0,0,0.4344789550984967,0.5,hist_gradient_boosting,price_only
2024-02-20,AAPL,train,0.0041859303450266,1,0,0.39863809202395045,0.5,hist_gradient_boosting,price_only
2024-02-21,AAPL,train,0.0112438700107417,1,1,0.5994557195344806,0.5,hist_gradient_boosting,price_only
2024-02-22,AAPL,train,-0.0100340749491874,0,0,0.2714727667261677,0.5,hist_gradient_boosting,price_only
2024-02-23,AAPL,train,-0.0074512272569899,0,0,0.26499282634153287,0.5,hist_gradient_boosting,price_only
2024-02-26,AAPL,train,0.008114367629836,1,1,0.7034323525961841,0.5,hist_gradient_boosting,price_only
2024-02-27,AAPL,train,-0.0066255534151888,0,0,0.2604969334934532,0.5,hist_gradient_boosting,price_only
2024-02-28,AAPL,train,-0.003693078548003,0,1,0.5766733417351116,0.5,hist_gradient_boosting,price_only
2024-02-29,AAPL,train,-0.0060303448445062,0,0,0.22283414564095735,0.5,hist_gradient_boosting,price_only
2024-03-01,AAPL,train,-0.0253812797024753,0,0,0.36845769485338276,0.5,hist_gradient_boosting,price_only
2024-03-04,AAPL,train,-0.0284407300125045,0,0,0.13555521603754483,0.5,hist_gradient_boosting,price_only
2024-03-05,AAPL,train,-0.0058783885791617,0,0,0.4010439988504353,0.5,hist_gradient_boosting,price_only
2024-03-06,AAPL,train,-0.0007095195342754,0,0,0.3376298208491732,0.5,hist_gradient_boosting,price_only
2024-03-07,AAPL,train,0.0102366173407135,1,1,0.7152997366015061,0.5,hist_gradient_boosting,price_only
2024-03-08,AAPL,train,0.0118316566032801,1,1,0.701917096087727,0.5,hist_gradient_boosting,price_only
2024-03-11,AAPL,train,0.0027783521878488,1,1,0.7853408029574369,0.5,hist_gradient_boosting,price_only
2024-03-12,AAPL,train,-0.0121224015727069,0,0,0.301634812501282,0.5,hist_gradient_boosting,price_only
2024-03-13,AAPL,train,0.0109273603658943,1,1,0.6427379605922849,0.5,hist_gradient_boosting,price_only
2024-03-14,AAPL,train,-0.0021964356472302,0,0,0.4113209229071194,0.5,hist_gradient_boosting,price_only
2024-03-15,AAPL,train,0.0063721601263353,1,1,0.8087230666366219,0.5,hist_gradient_boosting,price_only
2024-03-18,AAPL,train,0.0135851628688818,1,1,0.6695957086537196,0.5,hist_gradient_boosting,price_only
2024-03-19,AAPL,train,0.0147091873328562,1,1,0.7058469697936613,0.5,hist_gradient_boosting,price_only
2024-03-20,AAPL,train,-0.0408574393385978,0,0,0.43450421895449476,0.5,hist_gradient_boosting,price_only
2024-03-21,AAPL,train,0.0053101567304889,1,1,0.6386921688310058,0.5,hist_gradient_boosting,price_only
2024-03-22,AAPL,train,-0.0083004169826472,0,0,0.2951649659366848,0.5,hist_gradient_boosting,price_only
2024-03-25,AAPL,train,-0.0066723180318685,0,0,0.19774275293872093,0.5,hist_gradient_boosting,price_only
2024-03-26,AAPL,train,0.0212123980736738,1,1,0.6506454932920122,0.5,hist_gradient_boosting,price_only
2024-03-27,AAPL,train,-0.0105590919655339,0,0,0.34193386466377546,0.5,hist_gradient_boosting,price_only
2024-03-28,AAPL,train,-0.0084558712278859,0,0,0.4590566340731948,0.5,hist_gradient_boosting,price_only
2024-04-01,AAPL,train,-0.0069987216764765,0,0,0.24415963633988105,0.5,hist_gradient_boosting,price_only
