date,ticker,split,future_return_1d,future_excess_return_1d,y_true,y_pred,p_up,model_name,feature_representation,target_mode
2025-10-21,TSLA,test,-0.0082015472949711,0.0041193158631035506,1,1,0.7847134162948769,hist_gradient_boosting,price_only,excess_direction
2025-10-22,TSLA,test,0.0228034028243133,0.009215674781151699,1,0,0.42341695327022066,hist_gradient_boosting,price_only,excess_direction
2025-10-23,TSLA,test,-0.0339881718388788,-0.02323497565274675,0,1,0.547020676892368,hist_gradient_boosting,price_only,excess_direction
2025-10-24,TSLA,test,0.0431154019976025,0.010162063969969895,1,1,0.5883596399217031,hist_gradient_boosting,price_only,excess_direction
2025-10-27,TSLA,test,0.0179699706554494,0.0086315801660529,1,1,0.558655074405723,hist_gradient_boosting,price_only,excess_direction
2025-10-28,TSLA,test,0.0020845119924044,-0.0002588613370290002,0,1,0.5056858908558467,hist_gradient_boosting,price_only,excess_direction
2025-10-29,TSLA,test,-0.046391201077052,-0.02634721508414625,0,0,0.39459200121259946,hist_gradient_boosting,price_only,excess_direction
2025-10-30,TSLA,test,0.0374005708402707,0.02059780686934915,1,0,0.33276949798798433,hist_gradient_boosting,price_only,excess_direction
2025-10-31,TSLA,test,0.0258673506696742,0.015374804274982699,1,0,0.32116438539704223,hist_gradient_boosting,price_only,excess_direction
2025-11-03,TSLA,test,-0.0514763661270191,-0.027578012289355,0,0,0.2925395735338534,hist_gradient_boosting,price_only,excess_direction
2025-11-04,TSLA,test,0.0400891306151767,0.019859382995007252,1,0,0.3775718818796432,hist_gradient_boosting,price_only,excess_direction
2025-11-05,TSLA,test,-0.0349730634015604,-0.0168016504293797,0,0,0.44830388297046275,hist_gradient_boosting,price_only,excess_direction
2025-11-06,TSLA,test,-0.0367563286623574,-0.0159687247365554,0,1,0.6166881648604533,hist_gradient_boosting,price_only,excess_direction
2025-11-07,TSLA,test,0.0365757645150157,0.01601352145596255,1,1,0.6104547348334787,hist_gradient_boosting,price_only,excess_direction
2025-11-10,TSLA,test,-0.0126002644267232,-0.0171006839779072,0,0,0.30182135843884544,hist_gradient_boosting,price_only,excess_direction
2025-11-11,TSLA,test,-0.020517695086338,-0.007025451767358252,0,0,0.09061960190784062,hist_gradient_boosting,price_only,excess_direction
2025-11-12,TSLA,test,-0.066442209622874,-0.0322703847595375,0,0,0.1936414526889688,hist_gradient_boosting,price_only,excess_direction
2025-11-13,TSLA,test,0.0058708324248686,0.0039246542825723,1,0,0.44112791936237544,hist_gradient_boosting,price_only,excess_direction
2025-11-14,TSLA,test,0.0113021077166715,0.014736625421242402,1,0,0.45360573610764615,hist_gradient_boosting,price_only,excess_direction
2025-11-17,TSLA,test,-0.0187567572529434,-0.009341032533489751,0,0,0.4343701038583273,hist_gradient_boosting,price_only,excess_direction
2025-11-18,TSLA,test,0.0068286360981308,0.0013204391768600497,1,0,0.3046637254342866,hist_gradient_boosting,price_only,excess_direction
2025-11-19,TSLA,test,-0.0216836541988695,-0.0065411301093369,0,0,0.24758933840059488,hist_gradient_boosting,price_only,excess_direction
2025-11-20,TSLA,test,-0.010474950113494,-0.0150778045350913,0,0,0.498023784808538,hist_gradient_boosting,price_only,excess_direction
2025-11-21,TSLA,test,0.0682451678419993,0.025963820969213798,1,1,0.5224233707599714,hist_gradient_boosting,price_only,excess_direction
2025-11-24,TSLA,test,0.003877627272538,3.610138288844987e-05,1,0,0.406278539678736,hist_gradient_boosting,price_only,excess_direction
2025-11-25,TSLA,test,0.0171196775876762,0.00751283114467715,1,0,0.17924164799007272,hist_gradient_boosting,price_only,excess_direction
2025-11-26,TSLA,test,0.0084158351738814,0.0018659738864770003,1,1,0.67446240109963,hist_gradient_boosting,price_only,excess_direction
2025-11-28,TSLA,test,-6.973703038437584e-05,-0.007655463302138838,0,1,0.7343784517082933,hist_gradient_boosting,price_only,excess_direction
2025-12-01,TSLA,test,-0.0020923987153301,-0.0065036096217914,0,1,0.5344644359389271,hist_gradient_boosting,price_only,excess_direction
2025-12-02,TSLA,test,0.0407697334781054,0.0239489203889896,1,0,0.21564761824629777,hist_gradient_boosting,price_only,excess_direction
2025-12-03,TSLA,test,0.0174374551533542,0.014789469261307898,1,1,0.6273380600642594,hist_gradient_boosting,price_only,excess_direction
2025-12-04,TSLA,test,0.0010340378456106,0.0039370541613127,1,1,0.9084725953197232,hist_gradient_boosting,price_only,excess_direction
2025-12-05,TSLA,test,-0.033890139401614,-0.0153488429669238,0,1,0.927846982383367,hist_gradient_boosting,price_only,excess_direction
2025-12-08,TSLA,test,0.0127167455894849,0.0076358824796662,1,1,0.5936991227894807,hist_gradient_boosting,price_only,excess_direction
2025-12-09,TSLA,test,0.0141069672032534,0.004167260627181649,1,0,0.2915696371737881,hist_gradient_boosting,price_only,excess_direction
2025-12-10,TSLA,test,-0.0101007806740353,-0.0037052449842913497,0,0,0.2330961988234674,hist_gradient_boosting,price_only,excess_direction
2025-12-11,TSLA,test,0.0270088308330986,0.0130547874788611,1,0,0.3217613542130759,hist_gradient_boosting,price_only,excess_direction
2025-12-12,TSLA,test,0.0356240334842257,0.025304534706955352,1,1,0.5578639825891931,hist_gradient_boosting,price_only,excess_direction
2025-12-15,TSLA,test,0.0306536942186297,0.0144147867957676,1,1,0.8519525157541797,hist_gradient_boosting,price_only,excess_direction
2025-12-16,TSLA,test,-0.0461745629373024,-0.01804379318699445,0,1,0.8049556144673011,hist_gradient_boosting,price_only,excess_direction
2025-12-17,TSLA,test,0.0344775607046774,0.016595023735264447,1,1,0.6674584720565805,hist_gradient_boosting,price_only,excess_direction
2025-12-18,TSLA,test,-0.0044892792934532,-0.00496336787535385,0,1,0.5942558860007563,hist_gradient_boosting,price_only,excess_direction
2025-12-19,TSLA,test,0.015648376118613,0.0127571979722053,1,0,0.4588244704596162,hist_gradient_boosting,price_only,excess_direction
2025-12-22,TSLA,test,-0.0064862262526846,-0.00580797617657745,0,1,0.8494736993095442,hist_gradient_boosting,price_only,excess_direction
2025-12-23,TSLA,test,-0.0003295239783216,-0.0028266699068521498,0,1,0.6219117925721187,hist_gradient_boosting,price_only,excess_direction
2025-12-24,TSLA,test,-0.0210341812597044,-0.00976841411723225,0,1,0.765790806317939,hist_gradient_boosting,price_only,excess_direction
2025-12-26,TSLA,test,-0.0327237267473576,-0.0170202699961344,0,0,0.20920657612715007,hist_gradient_boosting,price_only,excess_direction
2025-12-29,TSLA,test,-0.0113350052358717,-0.0044255059702445,0,0,0.42336933362291,hist_gradient_boosting,price_only,excess_direction
2025-12-30,TSLA,test,-0.0103646139801308,-0.00294850624017055,0,0,0.38172654349352864,hist_gradient_boosting,price_only,excess_direction
2023-01-03,AAPL,train,0.0103142085731877,-0.02046732214137505,0,1,0.6244223499030368,hist_gradient_boosting,price_only,excess_direction
2023-01-04,AAPL,train,-0.0106045964702712,0.009217250645020452,1,1,0.5690449864379729,hist_gradient_boosting,price_only,excess_direction
2023-01-05,AAPL,train,0.0367941650764707,0.006071537355264001,1,1,0.6202447036635061,hist_gradient_boosting,price_only,excess_direction
2023-01-06,AAPL,train,0.0040886509078661,-0.027630180248205946,0,0,0.3932141805804072,hist_gradient_boosting,price_only,excess_direction
2023-01-09,AAPL,train,0.0044566407556598,0.0060690075062058,1,1,0.675437708801536,hist_gradient_boosting,price_only,excess_direction
2023-01-10,AAPL,train,0.02111203098656,-0.007828514597957501,0,0,0.4586011245055208,hist_gradient_boosting,price_only,excess_direction
2023-01-11,AAPL,train,-0.0005992805845633,-0.0016792715799070499,0,1,0.5768003296006251,hist_gradient_boosting,price_only,excess_direction
2023-01-12,AAPL,train,0.0101192725670307,0.009753696074851801,1,1,0.6143259450800059,hist_gradient_boosting,price_only,excess_direction
2023-01-13,AAPL,train,0.008756313963647,-0.032754211702678795,0,0,0.3242946802816483,hist_gradient_boosting,price_only,excess_direction
2023-01-17,AAPL,train,-0.0053701070919354,0.007619937710603749,1,1,0.7354706157895218,hist_gradient_boosting,price_only,excess_direction
2023-01-18,AAPL,train,0.0004437428644255,0.00647284450882675,1,1,0.7245688429400243,hist_gradient_boosting,price_only,excess_direction
2023-01-19,AAPL,train,0.0192209016316877,-0.014962955215415352,0,0,0.3136877264632716,hist_gradient_boosting,price_only,excess_direction
2023-01-20,AAPL,train,0.0235004737518107,-0.0269621074983396,0,0,0.18388963468045408,hist_gradient_boosting,price_only,excess_direction
2023-01-23,AAPL,train,0.0100629236236939,0.00454450741306975,1,1,0.7399146493015663,hist_gradient_boosting,price_only,excess_direction
2023-01-24,AAPL,train,-0.0047004275558418,-0.0042266238426347,0,0,0.3479908410590638,hist_gradient_boosting,price_only,excess_direction
2023-01-25,AAPL,train,0.0148030547071835,-0.0474347684296449,0,0,0.4115678837614748,hist_gradient_boosting,price_only,excess_direction
2023-01-26,AAPL,train,0.0136842228826672,-0.04815879064279015,0,0,0.25115065780269913,hist_gradient_boosting,price_only,excess_direction
2023-01-27,AAPL,train,-0.0200779285571318,0.021551790696151145,1,0,0.44874930737721985,hist_gradient_boosting,price_only,excess_direction
2023-01-30,AAPL,train,0.0090208566246909,-0.015170351162175699,0,0,0.3016436971446111,hist_gradient_boosting,price_only,excess_direction
2023-01-31,AAPL,train,0.0079007691248103,-0.019690079540153,0,0,0.2907356471734747,hist_gradient_boosting,price_only,excess_direction
2023-02-01,AAPL,train,0.0370625194419813,-0.0003761887985762463,0,0,0.40884062899335255,hist_gradient_boosting,price_only,excess_direction
2023-02-02,AAPL,train,0.0243999416949061,0.007658643455216298,1,0,0.3459140394848125,hist_gradient_boosting,price_only,excess_direction
2023-02-03,AAPL,train,-0.0179286466595166,-0.0215445920074989,0,0,0.32338155752125153,hist_gradient_boosting,price_only,excess_direction
2023-02-06,AAPL,train,0.0192445239707705,0.0043593663456809005,1,1,0.7514331483967308,hist_gradient_boosting,price_only,excess_direction
2023-02-07,AAPL,train,-0.0176527158059017,-0.020207882680942202,0,0,0.3087095011347065,hist_gradient_boosting,price_only,excess_direction
2023-02-08,AAPL,train,-0.0069115601550756,-0.0184342048358771,0,0,0.28226333691451994,hist_gradient_boosting,price_only,excess_direction
2023-02-09,AAPL,train,0.0024561821401585,0.026382460079576852,1,1,0.8505932560319334,hist_gradient_boosting,price_only,excess_direction
2023-02-10,AAPL,train,0.0188070749487583,0.01511738786539675,1,1,0.7184872040427988,hist_gradient_boosting,price_only,excess_direction
2023-02-13,AAPL,train,-0.0042250858333753,-0.03964337074284245,0,0,0.28902920610142396,hist_gradient_boosting,price_only,excess_direction
2023-02-14,AAPL,train,0.0139033647541144,-0.0049718671884483485,0,0,0.2865424835952214,hist_gradient_boosting,price_only,excess_direction
2023-02-15,AAPL,train,-0.0104295858451662,0.023257975687900702,1,0,0.2962791033530033,hist_gradient_boosting,price_only,excess_direction
2023-02-16,AAPL,train,-0.0075464629542628,-0.0192899719265859,0,1,0.7393847787177245,hist_gradient_boosting,price_only,excess_direction
2023-02-17,AAPL,train,-0.0266797202689342,0.012919087034712798,1,1,0.73944613595331,hist_gradient_boosting,price_only,excess_direction
2023-02-21,AAPL,train,0.0028957980798032,-0.0073933776979629995,0,0,0.40076672674192915,hist_gradient_boosting,price_only,excess_direction
2023-02-22,AAPL,train,0.0032905717022684,-0.0013667790452869,0,0,0.29662627402396025,hist_gradient_boosting,price_only,excess_direction
2023-02-23,AAPL,train,-0.0180052156925847,0.0038394821554142526,1,1,0.6448294795328137,hist_gradient_boosting,price_only,excess_direction
2023-02-24,AAPL,train,0.0082474403022068,-0.0231771731173589,0,1,0.5503023387596174,hist_gradient_boosting,price_only,excess_direction
2023-02-27,AAPL,train,-0.0034479074214828,0.00289965107612205,1,1,0.6907024328189518,hist_gradient_boosting,price_only,excess_direction
2023-02-28,AAPL,train,-0.0142458486581121,2.3063579776399015e-05,1,1,0.7325245131830086,hist_gradient_boosting,price_only,excess_direction
2023-03-01,AAPL,train,0.004129307998417,0.0313342947889449,1,1,0.7243986380674606,hist_gradient_boosting,price_only,excess_direction
2023-03-02,AAPL,train,0.0350900458708733,-0.0005010734761339494,0,0,0.4513873724321071,hist_gradient_boosting,price_only,excess_direction
2023-03-03,AAPL,train,0.0185392206412118,0.019330775856370448,1,1,0.5957523554434903,hist_gradient_boosting,price_only,excess_direction
2023-03-06,AAPL,train,-0.0144962917001343,0.00848889280007355,1,1,0.6987107733835488,hist_gradient_boosting,price_only,excess_direction
2023-03-07,AAPL,train,0.0083771877784406,0.019398243107791653,1,1,0.8027284934652874,hist_gradient_boosting,price_only,excess_direction
2023-03-08,AAPL,train,-0.0149148041557308,0.01748765789755955,1,1,0.641584459502208,hist_gradient_boosting,price_only,excess_direction
2023-03-09,AAPL,train,-0.0138787165019228,-0.00844295609379985,0,1,0.528543328811206,hist_gradient_boosting,price_only,excess_direction
2023-03-10,AAPL,train,0.0132660712329326,0.0036349000321331502,1,1,0.5676153970688976,hist_gradient_boosting,price_only,excess_direction
2023-03-13,AAPL,train,0.0140892611010554,-0.018115843412938502,0,0,0.38044802010462475,hist_gradient_boosting,price_only,excess_direction
2023-03-14,AAPL,train,0.0026213981770935,0.00897739570216295,1,1,0.5351679893610075,hist_gradient_boosting,price_only,excess_direction
2023-03-15,AAPL,train,0.0186937902040589,-0.0008498574521582508,0,1,0.6480179872284386,hist_gradient_boosting,price_only,excess_direction
2023-03-16,AAPL,train,-0.0054537531998885,0.0081350141672497,1,1,0.7456215675397838,hist_gradient_boosting,price_only,excess_direction
2023-03-17,AAPL,train,0.0154838384938971,-0.0009184788894343009,0,0,0.3364208122697215,hist_gradient_boosting,price_only,excess_direction
2023-03-20,AAPL,train,0.0119440668186392,-0.033127562309792746,0,1,0.5356060810454167,hist_gradient_boosting,price_only,excess_direction
2023-03-21,AAPL,train,-0.0091033498294234,0.011720234881271602,1,1,0.5922488389660705,hist_gradient_boosting,price_only,excess_direction
2023-03-22,AAPL,train,0.00696941105392,0.0006858372078791999,1,1,0.7315795640068027,hist_gradient_boosting,price_only,excess_direction
2023-03-23,AAPL,train,0.008305526332732,0.008860903700907901,1,1,0.7357268521939013,hist_gradient_boosting,price_only,excess_direction
2023-03-24,AAPL,train,-0.0122931701958941,-0.00982284650637785,0,0,0.19757480076441747,hist_gradient_boosting,price_only,excess_direction
2023-03-27,AAPL,train,-0.0039805729341383,0.004839376091023299,1,1,0.6939670008347123,hist_gradient_boosting,price_only,excess_direction
2023-03-28,AAPL,train,0.0197908350074118,-0.0024995356674026026,0,0,0.3839867773035869,hist_gradient_boosting,price_only,excess_direction
2023-03-29,AAPL,train,0.0098896922643045,0.0013343812538102497,1,1,0.6678037961134471,hist_gradient_boosting,price_only,excess_direction
2023-03-30,AAPL,train,0.0156443143545652,-0.02336385268217055,0,0,0.33753956802088547,hist_gradient_boosting,price_only,excess_direction
2023-03-31,AAPL,train,0.0077017167704289,0.0344350722836276,1,1,0.5994319161824848,hist_gradient_boosting,price_only,excess_direction
2023-04-03,AAPL,train,-0.0032495845444866,0.003997229582679099,1,1,0.8348828673409602,hist_gradient_boosting,price_only,excess_direction
2023-04-04,AAPL,train,-0.0112901085262043,0.012684983880700851,1,1,0.8036224884923714,hist_gradient_boosting,price_only,excess_direction
2023-04-05,AAPL,train,0.0054956465778781,0.00398759987171555,1,1,0.768314562501293,hist_gradient_boosting,price_only,excess_direction
2023-04-06,AAPL,train,-0.0159720870161736,-0.0065000307040943995,0,0,0.32724464128553193,hist_gradient_boosting,price_only,excess_direction
2023-04-10,AAPL,train,-0.0075911701367734,-0.00997410885348265,0,0,0.29047915693159854,hist_gradient_boosting,price_only,excess_direction
2023-04-11,AAPL,train,-0.0043536092627984,0.014553213636833102,1,1,0.7260946408625308,hist_gradient_boosting,price_only,excess_direction
2023-04-12,AAPL,train,0.0341040092998981,0.002207646586146951,1,1,0.6753404522816328,hist_gradient_boosting,price_only,excess_direction
2023-04-13,AAPL,train,-0.0021140326608228,0.00136362359974785,1,1,0.6053652437191221,hist_gradient_boosting,price_only,excess_direction
2023-04-14,AAPL,train,0.00012096408847,-0.00545301332369155,0,1,0.5618310509075762,hist_gradient_boosting,price_only,excess_direction
2023-04-17,AAPL,train,0.0075045812769114,0.011050183670783701,1,1,0.6899569811244252,hist_gradient_boosting,price_only,excess_direction
2023-04-18,AAPL,train,0.0069683948728578,0.013575894224391899,1,1,0.6263689000496466,hist_gradient_boosting,price_only,excess_direction
2023-04-19,AAPL,train,-0.0058463811860849,0.045805950559926895,1,1,0.6103052169762411,hist_gradient_boosting,price_only,excess_direction
2023-04-20,AAPL,train,-0.0097809590184895,-0.01130190434344505,0,0,0.4432108263679926,hist_gradient_boosting,price_only,excess_direction
2023-04-21,AAPL,train,0.0018787440856566,0.0086023195568649,1,1,0.8272855813556463,hist_gradient_boosting,price_only,excess_direction
