date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2024-04-04,AAPL,train,logreg,price_only,0.0045017300700374,1,1,0.5043742974083903
2024-04-05,AAPL,train,logreg,price_only,-0.0066635407673804,0,1,0.5250588786100311
2024-04-08,AAPL,train,logreg,price_only,0.0072425204589114,1,0,0.48728021331711174
2024-04-09,AAPL,train,logreg,price_only,-0.0111392750604875,0,0,0.4628237468957495
2024-04-10,AAPL,train,logreg,price_only,0.0432710137225262,1,0,0.47800615987323497
2024-04-11,AAPL,train,logreg,price_only,0.0086264347775908,1,1,0.5148334917974808
2024-04-12,AAPL,train,logreg,price_only,-0.0218634542089506,0,1,0.537759010905679
2024-04-15,AAPL,train,logreg,price_only,-0.0191672264653186,0,1,0.5337956289445904
2024-04-16,AAPL,train,logreg,price_only,-0.0081473586127746,0,0,0.496577833274072
2024-04-17,AAPL,train,logreg,price_only,-0.005714455402749,0,0,0.44920949515874364
2024-04-18,AAPL,train,logreg,price_only,-0.0122124899132609,0,1,0.5284317513303421
2024-04-19,AAPL,train,logreg,price_only,0.0050907453921811,1,1,0.6075960333549651
2024-04-22,AAPL,train,logreg,price_only,0.0063918299557641,1,1,0.5535637092997033
2024-04-23,AAPL,train,logreg,price_only,0.0127021911263547,1,1,0.5041716504513563
2024-04-24,AAPL,train,logreg,price_only,0.0051474019207808,1,0,0.4981267662801555
2024-04-25,AAPL,train,logreg,price_only,-0.0034728789974747,0,1,0.5029251073449234
2024-04-26,AAPL,train,logreg,price_only,0.0248080545118911,1,1,0.5182845591525236
2024-04-29,AAPL,train,logreg,price_only,-0.0182708510901896,0,1,0.5201121607480721
2024-04-30,AAPL,train,logreg,price_only,-0.0060471486673429,0,0,0.49145146934241213
2024-05-01,AAPL,train,logreg,price_only,0.0220321106186629,1,0,0.48366725792171095
2024-05-02,AAPL,train,logreg,price_only,0.0598159222583534,1,1,0.530770976880235
2024-05-03,AAPL,train,logreg,price_only,-0.0091066847484336,0,0,0.4913698469988469
2024-05-06,AAPL,train,logreg,price_only,0.0037971735965303,1,1,0.5924080420555892
2024-05-07,AAPL,train,logreg,price_only,0.0018640959105287,1,1,0.5373669445516258
2024-05-08,AAPL,train,logreg,price_only,0.0100143755847113,1,0,0.468302154453736
2024-05-09,AAPL,train,logreg,price_only,-0.0068903610527836,0,1,0.5214346937674916
2024-05-10,AAPL,train,logreg,price_only,0.0176454785734496,1,1,0.6194445553200959
2024-05-13,AAPL,train,logreg,price_only,0.0061735859934077,1,1,0.5847972692153458
2024-05-14,AAPL,train,logreg,price_only,0.0122179231319154,1,1,0.5463146931712434
2024-05-15,AAPL,train,logreg,price_only,0.0006323518398505,1,1,0.5442297087359018
2024-05-16,AAPL,train,logreg,price_only,0.0001581095540452,1,1,0.5693478456660119
2024-05-17,AAPL,train,logreg,price_only,0.0061621393635249,1,1,0.5268647440014538
2024-05-20,AAPL,train,logreg,price_only,0.006857180480446,1,1,0.5315620966533163
2024-05-21,AAPL,train,logreg,price_only,-0.0075385095527226,0,0,0.4858182967395316
2024-05-22,AAPL,train,logreg,price_only,-0.0210579240719386,0,0,0.4900734071963365
2024-05-23,AAPL,train,logreg,price_only,0.0165880684655963,1,1,0.5349279615717676
2024-05-24,AAPL,train,logreg,price_only,5.2772263804845565e-05,1,1,0.5365223024923849
2024-05-28,AAPL,train,logreg,price_only,0.0015788757624357,1,0,0.48958846427501373
2024-05-29,AAPL,train,logreg,price_only,0.005255134590451,1,1,0.5005784144579863
2024-05-30,AAPL,train,logreg,price_only,0.0050186621273926,1,1,0.517500910776024
2024-05-31,AAPL,train,logreg,price_only,0.0092587934302628,1,1,0.5460558738962698
2024-06-03,AAPL,train,logreg,price_only,0.0016491842046031,1,1,0.5242855352400991
2024-06-04,AAPL,train,logreg,price_only,0.0078210040690966,1,0,0.489721374649571
2024-06-05,AAPL,train,logreg,price_only,-0.0070967067804331,0,0,0.49874054620649605
2024-06-06,AAPL,train,logreg,price_only,0.0123921309166155,1,1,0.5022270426485418
2024-06-07,AAPL,train,logreg,price_only,-0.0191478617351562,0,1,0.5753109459848288
2024-06-10,AAPL,train,logreg,price_only,0.0726492609627795,1,1,0.559325004173769
2024-06-11,AAPL,train,logreg,price_only,0.0285783574370157,1,0,0.42326083151161953
2024-06-12,AAPL,train,logreg,price_only,0.005491106072353,1,0,0.40612700257675166
2024-06-13,AAPL,train,logreg,price_only,-0.0081683512795137,0,1,0.5399088652079349
2024-06-14,AAPL,train,logreg,price_only,0.019671434784465,1,1,0.5885636484017397
2024-06-17,AAPL,train,logreg,price_only,-0.0109844026988851,0,1,0.5275445541835416
2024-06-18,AAPL,train,logreg,price_only,-0.0215129540341372,0,1,0.5606239264426341
2024-06-20,AAPL,train,logreg,price_only,-0.0104443886775466,0,1,0.6136471660923314
2024-06-21,AAPL,train,logreg,price_only,0.003132645926378,1,1,0.5278259695965564
2024-06-24,AAPL,train,logreg,price_only,0.0044681669057333,1,1,0.5835994868310033
2024-06-25,AAPL,train,logreg,price_only,0.0199932232345529,1,1,0.5847616160011633
2024-06-26,AAPL,train,logreg,price_only,0.0039859985662258,1,1,0.5272416392427275
2024-06-27,AAPL,train,logreg,price_only,-0.0162542330190677,0,1,0.5344555041424214
2024-06-28,AAPL,train,logreg,price_only,0.0291047345541326,1,1,0.5716713428682733
2024-07-01,AAPL,train,logreg,price_only,0.0162398159295982,1,1,0.5296514170834369
2024-07-02,AAPL,train,logreg,price_only,0.0058111002535041,1,0,0.46624119143039844
2024-07-03,AAPL,train,logreg,price_only,0.0216203156717254,1,0,0.4873359710140163
2024-07-05,AAPL,train,logreg,price_only,0.0065389791118983,1,1,0.5653709166558298
2024-07-08,AAPL,train,logreg,price_only,0.0037747470998414,1,1,0.5444346703237065
2024-07-09,AAPL,train,logreg,price_only,0.0188035667348696,1,1,0.5145759644481187
2024-07-10,AAPL,train,logreg,price_only,-0.0232207661406754,0,1,0.519133251490712
2024-07-11,AAPL,train,logreg,price_only,0.013050921486357,1,1,0.5272156131454272
2024-07-12,AAPL,train,logreg,price_only,0.016743197163209,1,1,0.5753497893404911
2024-07-15,AAPL,train,logreg,price_only,0.0017919484598991,1,1,0.5656858786040877
2024-07-16,AAPL,train,logreg,price_only,-0.02529602074722,0,1,0.50406518453231
2024-07-17,AAPL,train,logreg,price_only,-0.0205348275326693,0,1,0.5320711822036336
2024-07-18,AAPL,train,logreg,price_only,0.0005800767605421,1,1,0.5420359773108301
2024-07-19,AAPL,train,logreg,price_only,-0.0015604389547755,0,1,0.5397237870561589
2024-07-22,AAPL,train,logreg,price_only,0.0046882898967572,1,1,0.5191938778723649
2024-07-23,AAPL,train,logreg,price_only,-0.028754296001738,0,0,0.46308024398624187
2024-07-24,AAPL,train,logreg,price_only,-0.0048045642656907,0,1,0.5068814326207964
2024-07-25,AAPL,train,logreg,price_only,0.0021610523446811,1,1,0.51579858781614
2024-07-26,AAPL,train,logreg,price_only,0.0012846922463636,1,0,0.4922932417479434
2024-07-29,AAPL,train,logreg,price_only,0.0025658060267272,1,0,0.4496287742897532
2024-07-30,AAPL,train,logreg,price_only,0.0149909759679849,1,0,0.4458113691341409
2024-07-31,AAPL,train,logreg,price_only,-0.0167507966225048,0,0,0.4756327913065542
2024-08-01,AAPL,train,logreg,price_only,0.006869351344199,1,1,0.5396386324233176
2024-08-02,AAPL,train,logreg,price_only,-0.0481668902618392,0,1,0.5542321009054066
2024-08-05,AAPL,train,logreg,price_only,-0.0097482898665223,0,0,0.4883936805333268
2024-08-06,AAPL,train,logreg,price_only,0.0124982980003776,1,0,0.4677594405000077
2024-08-07,AAPL,train,logreg,price_only,0.0166332826001052,1,0,0.48644587087692187
2024-08-08,AAPL,train,logreg,price_only,0.0137358920147976,1,1,0.5203664024794792
2024-08-09,AAPL,train,logreg,price_only,0.0071300451746827,1,1,0.5770090654996839
2024-08-12,AAPL,train,logreg,price_only,0.017192953024399,1,1,0.5309121396959954
2024-08-13,AAPL,train,logreg,price_only,0.0020336631007804,1,0,0.4841279002998428
2024-08-14,AAPL,train,logreg,price_only,0.0135305844201094,1,0,0.46987251466842966
2024-08-15,AAPL,train,logreg,price_only,0.0059185412700952,1,1,0.5226941065355344
2024-08-16,AAPL,train,logreg,price_only,-0.0007079214775862,0,1,0.5457865493070233
2024-08-19,AAPL,train,logreg,price_only,0.0027447566058114,1,1,0.5339937233828814
2024-08-20,AAPL,train,logreg,price_only,-0.0004856356079797,0,0,0.498115238374928
2024-08-21,AAPL,train,logreg,price_only,-0.008259748756506,0,0,0.4949267205121878
2024-08-22,AAPL,train,logreg,price_only,0.010288213069665,1,1,0.5472179645720071
2024-08-23,AAPL,train,logreg,price_only,0.0014988656436933,1,1,0.5622511661895434
2024-08-26,AAPL,train,logreg,price_only,0.0037415898231027,1,1,0.526622969660072
2024-08-27,AAPL,train,logreg,price_only,-0.0067535778612399,0,0,0.4846163923260727
2024-08-28,AAPL,train,logreg,price_only,0.0145701511442026,1,0,0.4884242663325033
2024-08-29,AAPL,train,logreg,price_only,-0.0034378839505124,0,1,0.5209393676248951
2024-08-30,AAPL,train,logreg,price_only,-0.0272051884253601,0,1,0.5524548474143118
2024-09-03,AAPL,train,logreg,price_only,-0.0086188263396366,0,0,0.49938135350983454
2024-09-04,AAPL,train,logreg,price_only,0.0069277294864724,1,0,0.48575173277550093
2024-09-05,AAPL,train,logreg,price_only,-0.0070149532574729,0,0,0.4819945810352509
2024-09-06,AAPL,train,logreg,price_only,0.0004076588674988,1,1,0.5945988537125436
2024-09-09,AAPL,train,logreg,price_only,-0.0036215474879578,0,1,0.6012775970026772
2024-09-10,AAPL,train,logreg,price_only,0.0115852436981145,1,1,0.5167334865950152
2024-09-11,AAPL,train,logreg,price_only,0.0004940326689277,1,0,0.4809178328748054
2024-09-12,AAPL,train,logreg,price_only,-0.0012121334134113,0,1,0.50238722744722
2024-09-13,AAPL,train,logreg,price_only,-0.0277751891783012,0,1,0.5227407527746224
2024-09-16,AAPL,train,logreg,price_only,0.0021726427358825,1,1,0.5583775152535972
2024-09-17,AAPL,train,logreg,price_only,0.017989802215117,1,0,0.4863694249851959
2024-09-18,AAPL,train,logreg,price_only,0.0370655685987502,1,1,0.5099292781613289
2024-09-19,AAPL,train,logreg,price_only,-0.0029274550427984,0,1,0.5515161606235416
2024-09-20,AAPL,train,logreg,price_only,-0.007581111390203,0,0,0.22791790130537576
2024-09-23,AAPL,train,logreg,price_only,0.0039740718902945,1,1,0.5549316783568172
2024-09-24,AAPL,train,logreg,price_only,-0.0043980967970386,0,0,0.48769900813180217
2024-09-25,AAPL,train,logreg,price_only,0.0050802086064263,1,0,0.4834548906338721
2024-09-26,AAPL,train,logreg,price_only,0.0011866923847481,1,1,0.5553019238511023
2024-09-27,AAPL,train,logreg,price_only,0.0228719908850516,1,1,0.5918119622418618
2024-09-30,AAPL,train,logreg,price_only,-0.0291416673318947,0,1,0.5716791364844558
2024-10-01,AAPL,train,logreg,price_only,0.0025196645525973,1,1,0.5330185099923257
2024-10-02,AAPL,train,logreg,price_only,-0.0048945291248153,0,1,0.5073265462123175
2024-10-03,AAPL,train,logreg,price_only,0.0050074212250303,1,1,0.5063446313454537
2024-10-04,AAPL,train,logreg,price_only,-0.0225310339587417,0,1,0.5376453224988593
2024-10-07,AAPL,train,logreg,price_only,0.0184042245109763,1,1,0.5661748842724948
2024-10-08,AAPL,train,logreg,price_only,0.0166983185282985,1,1,0.5019976054106583
2024-10-09,AAPL,train,logreg,price_only,-0.002178259280837,0,0,0.4914346552344401
2024-10-10,AAPL,train,logreg,price_only,-0.006505455490854,0,1,0.5325576153408138
2024-10-11,AAPL,train,logreg,price_only,0.0164799521038756,1,1,0.5701515959131989
2024-10-14,AAPL,train,logreg,price_only,0.0110246971490253,1,1,0.514177180241164
2024-10-15,AAPL,train,logreg,price_only,-0.0088518801156921,0,0,0.47776788877163934
2024-10-16,AAPL,train,logreg,price_only,0.0015963364178608,1,1,0.5111416338031842
2024-10-17,AAPL,train,logreg,price_only,0.0122765664119113,1,1,0.5396377594489972
2024-10-18,AAPL,train,logreg,price_only,0.006297787392308,1,1,0.5535230926260236
2024-10-21,AAPL,train,logreg,price_only,-0.0026217115595098,0,1,0.5477764179621131
2024-10-22,AAPL,train,logreg,price_only,-0.0216230369969716,0,1,0.5301521408335133
2024-10-23,AAPL,train,logreg,price_only,-0.0008232612126162,0,1,0.5111080954388988
2024-10-24,AAPL,train,logreg,price_only,0.0036431463205761,1,0,0.4982439427053343
2024-10-25,AAPL,train,logreg,price_only,0.008599286573085,1,1,0.5615078557176565
2024-10-28,AAPL,train,logreg,price_only,0.0011568622263951,1,1,0.5348554688296953
2024-10-29,AAPL,train,logreg,price_only,-0.0152779130710958,0,0,0.4989413534801964
2024-10-30,AAPL,train,logreg,price_only,-0.0182094196398713,0,1,0.5269166949574509
2024-10-31,AAPL,train,logreg,price_only,-0.0132796967546715,0,1,0.5420813353479561
2024-11-01,AAPL,train,logreg,price_only,-0.0040375399297732,0,1,0.5549309535599385
2024-11-04,AAPL,train,logreg,price_only,0.0064862662269939,1,1,0.5211876270153167
2024-11-05,AAPL,train,logreg,price_only,-0.0032670142500385,0,0,0.4546131670566338
2024-11-06,AAPL,train,logreg,price_only,0.0213720893057698,1,1,0.5102548928164578
2024-11-07,AAPL,train,logreg,price_only,-0.0011881840303825,0,1,0.5339509483975637
2024-11-08,AAPL,train,logreg,price_only,-0.0120286030665767,0,1,0.5416538811268311
2024-11-11,AAPL,train,logreg,price_only,0.0,0,1,0.5143819310941862
2024-11-12,AAPL,train,logreg,price_only,0.0039691974785049,1,0,0.45456692232938906
2024-11-13,AAPL,train,logreg,price_only,0.0137705144606794,1,0,0.48115331319269516
2024-11-14,AAPL,train,logreg,price_only,-0.0141092989504056,0,1,0.5333002268032899
2024-11-15,AAPL,train,logreg,price_only,0.0134222623102977,1,1,0.5751963469001189
2024-11-18,AAPL,train,logreg,price_only,0.0011402653554322,1,1,0.5425773951289291
2024-11-19,AAPL,train,logreg,price_only,0.0031540511007355,1,0,0.47057830207956247
2024-11-20,AAPL,train,logreg,price_only,-0.0020960448960674,0,0,0.4763482803420895
2024-11-21,AAPL,train,logreg,price_only,0.0059074499287372,1,1,0.5277045381086116
2024-11-22,AAPL,train,logreg,price_only,0.0130508675483109,1,1,0.5313163566512206
2024-11-25,AAPL,train,logreg,price_only,0.0094044504670172,1,1,0.5575937050769922
2024-11-26,AAPL,train,logreg,price_only,-0.0005530246755524,0,1,0.5014296431225859
2024-11-27,AAPL,train,logreg,price_only,0.010215883209284,1,0,0.47489166576004976
2024-11-29,AAPL,train,logreg,price_only,0.0095224322825089,1,1,0.5167140686969434
2024-12-02,AAPL,train,logreg,price_only,0.0127719077965233,1,1,0.5422301726791959
2024-12-03,AAPL,train,logreg,price_only,0.0014835691116914,1,1,0.5091854294665916
2024-12-04,AAPL,train,logreg,price_only,0.0001234265716383,1,1,0.5097212657690195
2024-12-05,AAPL,train,logreg,price_only,-0.0008227843466697,0,1,0.5232906646148918
2024-12-06,AAPL,train,logreg,price_only,0.0161010362579727,1,1,0.53882247530297
2024-12-09,AAPL,train,logreg,price_only,0.0041337673279175,1,1,0.5525546207491132
2024-12-10,AAPL,train,logreg,price_only,-0.0051660613485109,0,0,0.4962301817134301
2024-12-11,AAPL,train,logreg,price_only,0.0059637609481368,1,1,0.5154711365928102
2024-12-12,AAPL,train,logreg,price_only,0.0006855579120406,1,1,0.5141612164217404
2024-12-13,AAPL,train,logreg,price_only,0.011727684347941,1,1,0.5304075063204474
2024-12-16,AAPL,train,logreg,price_only,0.0097195634089382,1,1,0.5638483491136245
2024-12-17,AAPL,train,logreg,price_only,-0.0214217436575203,0,1,0.5165386124801178
2024-12-18,AAPL,train,logreg,price_only,0.0070146466281768,1,1,0.5200131680985162
2024-12-19,AAPL,train,logreg,price_only,0.0188159456829513,1,1,0.538969947688969
2024-12-20,AAPL,train,logreg,price_only,0.0030648714751249,1,0,0.44135513923757114
2024-12-23,AAPL,train,logreg,price_only,0.0114782091926164,1,1,0.5448714596810146
2024-12-24,AAPL,train,logreg,price_only,0.0031755022025656,1,0,0.49140245987091996
2024-12-26,AAPL,train,logreg,price_only,-0.0132420923269963,0,1,0.5242388649635844
2024-12-27,AAPL,train,logreg,price_only,-0.0132634298079378,0,1,0.5662490707439757
2024-12-30,AAPL,train,logreg,price_only,-0.0070579335033054,0,1,0.558485089695903
2024-12-31,AAPL,train,logreg,price_only,-0.0262358506980606,0,0,0.49325705982532553
2025-01-02,AAPL,train,logreg,price_only,-0.0020094841309015,0,1,0.5059985819909608
2025-01-03,AAPL,train,logreg,price_only,0.0067390442303363,1,1,0.5603863741216074
2025-01-06,AAPL,train,logreg,price_only,-0.0113878151824093,0,1,0.5445335321093763
2025-01-07,AAPL,train,logreg,price_only,0.0020230904300964,1,0,0.4892718021411909
2025-01-08,AAPL,train,logreg,price_only,-0.0241038532231648,0,0,0.48669486131875134
2025-01-10,AAPL,train,logreg,price_only,-0.0103441737975624,0,1,0.5349714588814611
2025-01-13,AAPL,train,logreg,price_only,-0.0047780569632095,0,0,0.4985935323027032
2025-01-14,AAPL,train,logreg,price_only,0.0196758643454133,1,0,0.46668153288904346
2025-01-15,AAPL,train,logreg,price_only,-0.0404001405540845,0,0,0.46118608362092584
2025-01-16,AAPL,train,logreg,price_only,0.0075351657423248,1,1,0.5123340542849809
2025-01-17,AAPL,train,logreg,price_only,-0.0319157693733761,0,1,0.5546304491564144
2025-01-21,AAPL,train,logreg,price_only,0.0053450114811108,1,0,0.4498025937082886
2025-01-22,AAPL,train,logreg,price_only,-0.000759601588213,0,0,0.4537607658956189
2025-01-23,AAPL,train,logreg,price_only,-0.0039345197897262,0,1,0.5244014991164647
2025-01-24,AAPL,train,logreg,price_only,0.0317802333991952,1,1,0.5476108243421203
2025-01-27,AAPL,train,logreg,price_only,0.0365440169544504,1,1,0.5462801933426308
2025-01-28,AAPL,train,logreg,price_only,0.0046168092733871,1,1,0.5145579129869962
2025-01-29,AAPL,train,logreg,price_only,-0.0073947514308105,0,0,0.4982159316238659
2025-01-30,AAPL,train,logreg,price_only,-0.0066922586458489,0,1,0.5240327309001244
2025-01-31,AAPL,train,logreg,price_only,-0.0338558872066342,0,1,0.5385349423848345
2025-02-03,AAPL,train,logreg,price_only,0.0210078565825471,1,1,0.544939675542903
2025-02-04,AAPL,train,logreg,price_only,-0.0014175007199864,0,1,0.5138607635081776
2025-02-05,AAPL,train,logreg,price_only,0.00322622563411,1,0,0.4977486318554763
2025-02-06,AAPL,train,logreg,price_only,-0.0239687931255199,0,1,0.5363608000383592
2025-02-07,AAPL,train,logreg,price_only,0.0011874440163079,1,1,0.5930339208031228
2025-02-10,AAPL,train,logreg,price_only,0.0218317269993364,1,1,0.5125410454741643
2025-02-11,AAPL,train,logreg,price_only,0.0182701852870326,1,0,0.4736453457717376
2025-02-12,AAPL,train,logreg,price_only,0.0196732717621492,1,0,0.4687271968448579
2025-02-13,AAPL,train,logreg,price_only,0.0127106085631665,1,1,0.5169452238981056
2025-02-14,AAPL,train,logreg,price_only,-0.0005315608623088,0,1,0.5378070812458817
2025-02-18,AAPL,train,logreg,price_only,0.0016362151117921,1,0,0.48512922075807596
2025-02-19,AAPL,train,logreg,price_only,0.0039204764503544,1,0,0.46884500227468645
2025-02-20,AAPL,train,logreg,price_only,-0.001138970482897,0,1,0.5115423443819622
2025-02-21,AAPL,train,logreg,price_only,0.0063123606181594,1,1,0.5769360012365378
2025-02-24,AAPL,train,logreg,price_only,-0.0002428727153467,0,1,0.5700166932484992
2025-02-25,AAPL,train,logreg,price_only,-0.0270401115252613,0,1,0.5365310580961566
2025-02-26,AAPL,train,logreg,price_only,-0.0127308453599096,0,1,0.505641068972042
2025-02-27,AAPL,train,logreg,price_only,0.0191318160497335,1,1,0.5240011496265164
2025-02-28,AAPL,train,logreg,price_only,-0.0157541788420708,0,1,0.5583393243094819
2025-03-03,AAPL,train,logreg,price_only,-0.0088224576096586,0,1,0.5442548128798155
2025-03-04,AAPL,train,logreg,price_only,-0.0008053362915595,0,1,0.5359952368930446
2025-03-05,AAPL,train,logreg,price_only,-0.0017391939743134,0,0,0.48936192983110227
2025-03-06,AAPL,train,logreg,price_only,0.0158926415406435,1,1,0.5021253569355095
2025-03-07,AAPL,train,logreg,price_only,-0.048479579930437,0,1,0.5610568439898362
